test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
ro,0,0.2,40,9,0.088833,am_tl
ro,0,0.2,40,10,0.091404,am_tl
ro,0,0.2,40,11,0.101395,am_tl
ro,0,0.2,40,12,0.063490,am_tl
ro,0,0.2,40,13,0.085620,am_tl
ro,0,0.2,40,14,0.074971,am_tl
ro,0,0.2,40,15,0.078939,am_tl
ro,0,0.2,40,16,0.068414,am_tl
ro,0,0.2,40,17,0.045428,am_tl
ro,0,0.2,40,18,0.077893,am_tl
ro,0,0.2,40,19,0.090590,am_tl
ro,0,0.2,50,0,0.083867,am_tl
ro,0,0.2,50,1,0.088017,am_tl
ro,0,0.2,50,2,0.084906,am_tl
ro,0,0.2,50,3,0.083195,am_tl
ro,0,0.2,50,4,0.079446,am_tl
ro,0,0.2,50,5,0.074875,am_tl
ro,0,0.2,50,6,0.066146,am_tl
ro,0,0.2,50,7,0.064636,am_tl
ro,0,0.2,50,8,0.065365,am_tl
ro,0,0.2,50,9,0.089228,am_tl
ro,0,0.2,50,10,0.093740,am_tl
ro,0,0.2,50,11,0.095518,am_tl
ro,0,0.2,50,12,0.055799,am_tl
ro,0,0.2,50,13,0.077389,am_tl
ro,0,0.2,50,14,0.065974,am_tl
ro,0,0.2,50,15,0.074256,am_tl
ro,0,0.2,50,16,0.067459,am_tl
ro,0,0.2,50,17,0.047394,am_tl
ro,0,0.2,50,18,0.072960,am_tl
ro,0,0.2,50,19,0.088132,am_tl
ro,0,0.4,5,0,0.120030,am_tl
ro,0,0.4,5,1,0.085901,am_tl
ro,0,0.4,5,2,0.149504,am_tl
ro,0,0.4,5,3,0.084584,am_tl
ro,0,0.4,5,4,0.133924,am_tl
ro,0,0.4,5,5,0.100917,am_tl
ro,0,0.4,5,6,0.101601,am_tl
ro,0,0.4,5,7,0.177927,am_tl
ro,0,0.4,5,8,0.136153,am_tl
ro,0,0.4,5,9,0.144748,am_tl
ro,0,0.4,5,10,0.070191,am_tl
ro,0,0.4,5,11,0.117038,am_tl
ro,0,0.4,5,12,0.086975,am_tl
ro,0,0.4,5,13,0.149367,am_tl
ro,0,0.4,5,14,0.092153,am_tl
ro,0,0.4,5,15,0.064136,am_tl
ro,0,0.4,5,16,0.177381,am_tl
ro,0,0.4,5,17,0.106377,am_tl
ro,0,0.4,5,18,0.123380,am_tl
ro,0,0.4,5,19,0.129318,am_tl
ro,0,0.4,10,0,0.114355,am_tl
ro,0,0.4,10,1,0.111010,am_tl
ro,0,0.4,10,2,0.118971,am_tl
ro,0,0.4,10,3,0.071825,am_tl
ro,0,0.4,10,4,0.106412,am_tl
ro,0,0.4,10,5,0.084234,am_tl
ro,0,0.4,10,6,0.098926,am_tl
ro,0,0.4,10,7,0.139716,am_tl
ro,0,0.4,10,8,0.096372,am_tl
ro,0,0.4,10,9,0.126988,am_tl
ro,0,0.4,10,10,0.056323,am_tl
ro,0,0.4,10,11,0.080642,am_tl
ro,0,0.4,10,12,0.107789,am_tl
ro,0,0.4,10,13,0.092571,am_tl
ro,0,0.4,10,14,0.103831,am_tl
ro,0,0.4,10,15,0.088385,am_tl
ro,0,0.4,10,16,0.152427,am_tl
ro,0,0.4,10,17,0.116308,am_tl
ro,0,0.4,10,18,0.094668,am_tl
ro,0,0.4,10,19,0.128919,am_tl
ro,0,0.4,15,0,0.111671,am_tl
ro,0,0.4,15,1,0.105062,am_tl
ro,0,0.4,15,2,0.099560,am_tl
ro,0,0.4,15,3,0.076513,am_tl
ro,0,0.4,15,4,0.106384,am_tl
ro,0,0.4,15,5,0.078075,am_tl
ro,0,0.4,15,6,0.089386,am_tl
ro,0,0.4,15,7,0.133619,am_tl
ro,0,0.4,15,8,0.082550,am_tl
ro,0,0.4,15,9,0.123192,am_tl
ro,0,0.4,15,10,0.055755,am_tl
ro,0,0.4,15,11,0.066313,am_tl
ro,0,0.4,15,12,0.093820,am_tl
ro,0,0.4,15,13,0.092058,am_tl
ro,0,0.4,15,14,0.100248,am_tl
ro,0,0.4,15,15,0.084204,am_tl
ro,0,0.4,15,16,0.136016,am_tl
ro,0,0.4,15,17,0.117580,am_tl
ro,0,0.4,15,18,0.099263,am_tl
ro,0,0.4,15,19,0.099181,am_tl
ro,0,0.4,20,0,0.110390,am_tl
ro,0,0.4,20,1,0.104527,am_tl
ro,0,0.4,20,2,0.102543,am_tl
ro,0,0.4,20,3,0.074585,am_tl
ro,0,0.4,20,4,0.105064,am_tl
ro,0,0.4,20,5,0.069563,am_tl
ro,0,0.4,20,6,0.090931,am_tl
ro,0,0.4,20,7,0.126198,am_tl
ro,0,0.4,20,8,0.079657,am_tl
ro,0,0.4,20,9,0.104629,am_tl
ro,0,0.4,20,10,0.040147,am_tl
ro,0,0.4,20,11,0.069057,am_tl
ro,0,0.4,20,12,0.084869,am_tl
ro,0,0.4,20,13,0.096834,am_tl
ro,0,0.4,20,14,0.102671,am_tl
ro,0,0.4,20,15,0.080245,am_tl
ro,0,0.4,20,16,0.125038,am_tl
ro,0,0.4,20,17,0.102808,am_tl
ro,0,0.4,20,18,0.099851,am_tl
ro,0,0.4,20,19,0.112231,am_tl
ro,0,0.4,30,0,0.097967,am_tl
ro,0,0.4,30,1,0.095841,am_tl
ro,0,0.4,30,2,0.088700,am_tl
ro,0,0.4,30,3,0.065035,am_tl
ro,0,0.4,30,4,0.081395,am_tl
ro,0,0.4,30,5,0.075023,am_tl
ro,0,0.4,30,6,0.085738,am_tl
ro,0,0.4,30,7,0.112630,am_tl
ro,0,0.4,30,8,0.072457,am_tl
ro,0,0.4,30,9,0.089987,am_tl
ro,0,0.4,30,10,0.047284,am_tl
ro,0,0.4,30,11,0.073033,am_tl
ro,0,0.4,30,12,0.084785,am_tl
ro,0,0.4,30,13,0.086553,am_tl
ro,0,0.4,30,14,0.092617,am_tl
ro,0,0.4,30,15,0.077840,am_tl
ro,0,0.4,30,16,0.129246,am_tl
ro,0,0.4,30,17,0.092219,am_tl
ro,0,0.4,30,18,0.096851,am_tl
ro,0,0.4,30,19,0.116487,am_tl
ro,0,0.4,40,0,0.100294,am_tl
ro,0,0.4,40,1,0.095056,am_tl
ro,0,0.4,40,2,0.075660,am_tl
ro,0,0.4,40,3,0.058591,am_tl
ro,0,0.4,40,4,0.082087,am_tl
ro,0,0.4,40,5,0.065488,am_tl
ro,0,0.4,40,6,0.081190,am_tl
ro,0,0.4,40,7,0.103120,am_tl
ro,0,0.4,40,8,0.067115,am_tl
ro,0,0.4,40,9,0.091635,am_tl
ro,0,0.4,40,10,0.043327,am_tl
ro,0,0.4,40,11,0.075136,am_tl
ro,0,0.4,40,12,0.079424,am_tl
ro,0,0.4,40,13,0.075466,am_tl
ro,0,0.4,40,14,0.085320,am_tl
ro,0,0.4,40,15,0.082956,am_tl
ro,0,0.4,40,16,0.121984,am_tl
ro,0,0.4,40,17,0.090589,am_tl
ro,0,0.4,40,18,0.093470,am_tl
ro,0,0.4,40,19,0.105808,am_tl
ro,0,0.4,50,0,0.092145,am_tl
ro,0,0.4,50,1,0.083208,am_tl
ro,0,0.4,50,2,0.071276,am_tl
ro,0,0.4,50,3,0.057303,am_tl
ro,0,0.4,50,4,0.079340,am_tl
ro,0,0.4,50,5,0.064258,am_tl
ro,0,0.4,50,6,0.075141,am_tl
ro,0,0.4,50,7,0.098983,am_tl
ro,0,0.4,50,8,0.062047,am_tl
ro,0,0.4,50,9,0.078949,am_tl
ro,0,0.4,50,10,0.042673,am_tl
ro,0,0.4,50,11,0.069880,am_tl
ro,0,0.4,50,12,0.073268,am_tl
ro,0,0.4,50,13,0.070498,am_tl
ro,0,0.4,50,14,0.079926,am_tl
ro,0,0.4,50,15,0.071161,am_tl
ro,0,0.4,50,16,0.118094,am_tl
ro,0,0.4,50,17,0.083741,am_tl
ro,0,0.4,50,18,0.088181,am_tl
ro,0,0.4,50,19,0.096988,am_tl
ro,0,0.6,5,0,0.163929,am_tl
ro,0,0.6,5,1,0.080226,am_tl
ro,0,0.6,5,2,0.123760,am_tl
ro,0,0.6,5,3,0.107594,am_tl
ro,0,0.6,5,4,0.124179,am_tl
ro,0,0.6,5,5,0.177381,am_tl
ro,0,0.6,5,6,0.132396,am_tl
ro,0,0.6,5,7,0.116419,am_tl
ro,0,0.6,5,8,0.130030,am_tl
ro,0,0.6,5,9,0.111869,am_tl
ro,0,0.6,5,10,0.084626,am_tl
ro,0,0.6,5,11,0.137943,am_tl
ro,0,0.6,5,12,0.079145,am_tl
ro,0,0.6,5,13,0.101152,am_tl
ro,0,0.6,5,14,0.153167,am_tl
ro,0,0.6,5,15,0.115239,am_tl
ro,0,0.6,5,16,0.066486,am_tl
ro,0,0.6,5,17,0.100624,am_tl
ro,0,0.6,5,18,0.116630,am_tl
ro,0,0.6,5,19,0.080600,am_tl
ro,0,0.6,10,0,0.144208,am_tl
ro,0,0.6,10,1,0.037548,am_tl
ro,0,0.6,10,2,0.125308,am_tl
ro,0,0.6,10,3,0.112466,am_tl
ro,0,0.6,10,4,0.116055,am_tl
ro,0,0.6,10,5,0.140736,am_tl
ro,0,0.6,10,6,0.088940,am_tl
ro,0,0.6,10,7,0.116831,am_tl
ro,0,0.6,10,8,0.090835,am_tl
ro,0,0.6,10,9,0.119756,am_tl
ro,0,0.6,10,10,0.063817,am_tl
ro,0,0.6,10,11,0.114303,am_tl
ro,0,0.6,10,12,0.076229,am_tl
ro,0,0.6,10,13,0.113248,am_tl
ro,0,0.6,10,14,0.155973,am_tl
ro,0,0.6,10,15,0.084521,am_tl
ro,0,0.6,10,16,0.070404,am_tl
ro,0,0.6,10,17,0.108211,am_tl
ro,0,0.6,10,18,0.108882,am_tl
ro,0,0.6,10,19,0.098791,am_tl
ro,0,0.6,15,0,0.139100,am_tl
ro,0,0.6,15,1,0.043004,am_tl
ro,0,0.6,15,2,0.115401,am_tl
ro,0,0.6,15,3,0.102139,am_tl
ro,0,0.6,15,4,0.097831,am_tl
ro,0,0.6,15,5,0.137612,am_tl
ro,0,0.6,15,6,0.097945,am_tl
ro,0,0.6,15,7,0.126042,am_tl
ro,0,0.6,15,8,0.084824,am_tl
ro,0,0.6,15,9,0.118160,am_tl
ro,0,0.6,15,10,0.063573,am_tl
ro,0,0.6,15,11,0.101280,am_tl
ro,0,0.6,15,12,0.074301,am_tl
ro,0,0.6,15,13,0.112821,am_tl
ro,0,0.6,15,14,0.125265,am_tl
ro,0,0.6,15,15,0.086055,am_tl
ro,0,0.6,15,16,0.078934,am_tl
ro,0,0.6,15,17,0.100428,am_tl
ro,0,0.6,15,18,0.093192,am_tl
ro,0,0.6,15,19,0.104567,am_tl
ro,0,0.6,20,0,0.135023,am_tl
ro,0,0.6,20,1,0.041160,am_tl
ro,0,0.6,20,2,0.113108,am_tl
ro,0,0.6,20,3,0.089925,am_tl
ro,0,0.6,20,4,0.095629,am_tl
ro,0,0.6,20,5,0.131174,am_tl
ro,0,0.6,20,6,0.099725,am_tl
ro,0,0.6,20,7,0.123320,am_tl
ro,0,0.6,20,8,0.082506,am_tl
ro,0,0.6,20,9,0.112564,am_tl
ro,0,0.6,20,10,0.063681,am_tl
ro,0,0.6,20,11,0.103106,am_tl
ro,0,0.6,20,12,0.078732,am_tl
ro,0,0.6,20,13,0.103534,am_tl
ro,0,0.6,20,14,0.114830,am_tl
ro,0,0.6,20,15,0.084019,am_tl
ro,0,0.6,20,16,0.089378,am_tl
ro,0,0.6,20,17,0.098848,am_tl
ro,0,0.6,20,18,0.097275,am_tl
ro,0,0.6,20,19,0.102067,am_tl
ro,0,0.6,30,0,0.118854,am_tl
ro,0,0.6,30,1,0.043024,am_tl
ro,0,0.6,30,2,0.095294,am_tl
ro,0,0.6,30,3,0.089535,am_tl
ro,0,0.6,30,4,0.092398,am_tl
ro,0,0.6,30,5,0.129933,am_tl
ro,0,0.6,30,6,0.095282,am_tl
ro,0,0.6,30,7,0.100141,am_tl
ro,0,0.6,30,8,0.060671,am_tl
ro,0,0.6,30,9,0.103306,am_tl
ro,0,0.6,30,10,0.066563,am_tl
ro,0,0.6,30,11,0.094526,am_tl
ro,0,0.6,30,12,0.075744,am_tl
ro,0,0.6,30,13,0.113725,am_tl
ro,0,0.6,30,14,0.101255,am_tl
ro,0,0.6,30,15,0.079856,am_tl
ro,0,0.6,30,16,0.083460,am_tl
ro,0,0.6,30,17,0.106119,am_tl
ro,0,0.6,30,18,0.089307,am_tl
ro,0,0.6,30,19,0.083692,am_tl
ro,0,0.6,40,0,0.104368,am_tl
ro,0,0.6,40,1,0.045139,am_tl
ro,0,0.6,40,2,0.096800,am_tl
ro,0,0.6,40,3,0.091030,am_tl
ro,0,0.6,40,4,0.086976,am_tl
ro,0,0.6,40,5,0.116223,am_tl
ro,0,0.6,40,6,0.088159,am_tl
ro,0,0.6,40,7,0.086748,am_tl
ro,0,0.6,40,8,0.061493,am_tl
ro,0,0.6,40,9,0.102826,am_tl
ro,0,0.6,40,10,0.059490,am_tl
ro,0,0.6,40,11,0.087963,am_tl
ro,0,0.6,40,12,0.070062,am_tl
ro,0,0.6,40,13,0.101176,am_tl
ro,0,0.6,40,14,0.099981,am_tl
ro,0,0.6,40,15,0.068752,am_tl
ro,0,0.6,40,16,0.077351,am_tl
ro,0,0.6,40,17,0.099113,am_tl
ro,0,0.6,40,18,0.083593,am_tl
ro,0,0.6,40,19,0.073853,am_tl
ro,0,0.6,50,0,0.099834,am_tl
ro,0,0.6,50,1,0.039857,am_tl
ro,0,0.6,50,2,0.086188,am_tl
ro,0,0.6,50,3,0.081225,am_tl
ro,0,0.6,50,4,0.082413,am_tl
ro,0,0.6,50,5,0.111586,am_tl
ro,0,0.6,50,6,0.085380,am_tl
ro,0,0.6,50,7,0.086506,am_tl
ro,0,0.6,50,8,0.060186,am_tl
ro,0,0.6,50,9,0.096629,am_tl
ro,0,0.6,50,10,0.063756,am_tl
ro,0,0.6,50,11,0.077574,am_tl
ro,0,0.6,50,12,0.065976,am_tl
ro,0,0.6,50,13,0.097933,am_tl
ro,0,0.6,50,14,0.088703,am_tl
ro,0,0.6,50,15,0.060378,am_tl
ro,0,0.6,50,16,0.070787,am_tl
ro,0,0.6,50,17,0.091271,am_tl
ro,0,0.6,50,18,0.076964,am_tl
ro,0,0.6,50,19,0.068586,am_tl
ro,0,0.8,5,0,0.097555,am_tl
ro,0,0.8,5,1,0.130232,am_tl
ro,0,0.8,5,2,0.114866,am_tl
ro,0,0.8,5,3,0.157527,am_tl
ro,0,0.8,5,4,0.123779,am_tl
ro,0,0.8,5,5,0.102406,am_tl
ro,0,0.8,5,6,0.116630,am_tl
ro,0,0.8,5,7,0.179591,am_tl
ro,0,0.8,5,8,0.062719,am_tl
ro,0,0.8,5,9,0.109944,am_tl
ro,0,0.8,5,10,0.024546,am_tl
ro,0,0.8,5,11,0.087295,am_tl
ro,0,0.8,5,12,0.107868,am_tl
ro,0,0.8,5,13,0.168724,am_tl
ro,0,0.8,5,14,0.164681,am_tl
ro,0,0.8,5,15,0.089778,am_tl
ro,0,0.8,5,16,0.075650,am_tl
ro,0,0.8,5,17,0.150619,am_tl
ro,0,0.8,5,18,0.149407,am_tl
ro,0,0.8,5,19,0.132786,am_tl
ro,0,0.8,10,0,0.107964,am_tl
ro,0,0.8,10,1,0.133373,am_tl
ro,0,0.8,10,2,0.093963,am_tl
ro,0,0.8,10,3,0.148973,am_tl
ro,0,0.8,10,4,0.097007,am_tl
ro,0,0.8,10,5,0.099575,am_tl
ro,0,0.8,10,6,0.094859,am_tl
ro,0,0.8,10,7,0.132158,am_tl
ro,0,0.8,10,8,0.081832,am_tl
ro,0,0.8,10,9,0.095079,am_tl
ro,0,0.8,10,10,0.039178,am_tl
ro,0,0.8,10,11,0.092981,am_tl
ro,0,0.8,10,12,0.081657,am_tl
ro,0,0.8,10,13,0.136991,am_tl
ro,0,0.8,10,14,0.159263,am_tl
ro,0,0.8,10,15,0.080714,am_tl
ro,0,0.8,10,16,0.086446,am_tl
ro,0,0.8,10,17,0.112900,am_tl
ro,0,0.8,10,18,0.155973,am_tl
ro,0,0.8,10,19,0.114806,am_tl
ro,0,0.8,15,0,0.099944,am_tl
ro,0,0.8,15,1,0.124370,am_tl
ro,0,0.8,15,2,0.092762,am_tl
ro,0,0.8,15,3,0.119676,am_tl
ro,0,0.8,15,4,0.091188,am_tl
