test_language,doc_link_rate,chain_id,topic_id,user_id,score
cmn, 0.0, 0, 12,0,2
cmn, 0.0, 0, 12,1,2
cmn, 0.0, 0, 12,2,0
cmn, 0.0, 0, 12,3,2
cmn, 0.0, 0, 12,4,0
cmn, 0.0, 0, 3,0,0
cmn, 0.0, 0, 3,1,1
cmn, 0.0, 0, 3,2,0
cmn, 0.0, 0, 3,3,2
cmn, 0.0, 0, 3,4,2
cmn, 0.0, 0, 14,0,2
cmn, 0.0, 0, 14,1,2
cmn, 0.0, 0, 14,2,0
cmn, 0.0, 0, 14,3,2
cmn, 0.0, 0, 14,4,1
cmn, 0.2, 2, 15,0,0
cmn, 0.2, 2, 15,1,2
cmn, 0.2, 2, 15,2,2
cmn, 0.2, 2, 15,3,2
cmn, 0.2, 2, 15,4,2
cmn, 0.2, 2, 1,0,0
cmn, 0.2, 2, 1,1,2
cmn, 0.2, 2, 1,2,2
cmn, 0.2, 2, 1,3,2
cmn, 0.2, 2, 1,4,2
cmn, 0.2, 2, 10,0,2
cmn, 0.2, 2, 10,1,2
cmn, 0.2, 2, 10,2,2
cmn, 0.2, 2, 10,3,2
cmn, 0.2, 2, 10,4,2
cmn, 0.2, 2, 13,0,0
cmn, 0.2, 2, 13,1,2
cmn, 0.2, 2, 13,2,1
cmn, 0.2, 2, 13,3,2
cmn, 0.2, 2, 13,4,1
cmn, 0.2, 2, 19,0,2
cmn, 0.2, 2, 19,1,0
cmn, 0.2, 2, 19,2,0
cmn, 0.2, 2, 19,3,0
cmn, 0.2, 2, 19,4,0
cmn, 0.2, 2, 2,0,0
cmn, 0.2, 2, 2,1,1
cmn, 0.2, 2, 2,2,2
cmn, 0.2, 2, 2,3,2
cmn, 0.2, 2, 2,4,2
cmn, 0.2, 2, 6,0,2
cmn, 0.2, 2, 6,1,2
cmn, 0.2, 2, 6,2,2
cmn, 0.2, 2, 6,3,2
cmn, 0.2, 2, 6,4,2
cmn, 0.2, 2, 9,0,2
cmn, 0.2, 2, 9,1,2
cmn, 0.2, 2, 9,2,1
cmn, 0.2, 2, 9,3,0
cmn, 0.2, 2, 9,4,0
cmn, 0.2, 2, 17,0,0
cmn, 0.2, 2, 17,1,2
cmn, 0.2, 2, 17,2,0
cmn, 0.2, 2, 17,3,2
cmn, 0.2, 2, 17,4,2
cmn, 0.2, 2, 16,0,2
cmn, 0.2, 2, 16,1,0
cmn, 0.2, 2, 16,2,0
cmn, 0.2, 2, 16,3,2
cmn, 0.2, 2, 16,4,2
cmn, 0.4, 4, 11,0,2
cmn, 0.4, 4, 11,1,2
cmn, 0.4, 4, 11,2,2
cmn, 0.4, 4, 11,3,2
cmn, 0.4, 4, 11,4,2
cmn, 0.4, 4, 1,0,2
cmn, 0.4, 4, 1,1,2
cmn, 0.4, 4, 1,2,2
cmn, 0.4, 4, 1,3,2
cmn, 0.4, 4, 1,4,0
cmn, 0.4, 4, 3,0,0
cmn, 0.4, 4, 3,1,0
cmn, 0.4, 4, 3,2,0
cmn, 0.4, 4, 3,3,1
cmn, 0.4, 4, 3,4,0
cmn, 0.4, 4, 2,0,0
cmn, 0.4, 4, 2,1,2
cmn, 0.4, 4, 2,2,0
cmn, 0.4, 4, 2,3,2
cmn, 0.4, 4, 2,4,2
cmn, 0.4, 4, 15,0,2
cmn, 0.4, 4, 15,1,2
cmn, 0.4, 4, 15,2,2
cmn, 0.4, 4, 15,3,2
cmn, 0.4, 4, 15,4,2
cmn, 0.4, 4, 8,0,2
cmn, 0.4, 4, 8,1,2
cmn, 0.4, 4, 8,2,2
cmn, 0.4, 4, 8,3,2
cmn, 0.4, 4, 8,4,2
cmn, 0.4, 4, 14,0,0
cmn, 0.4, 4, 14,1,0
cmn, 0.4, 4, 14,2,1
cmn, 0.4, 4, 14,3,2
cmn, 0.4, 4, 14,4,2
cmn, 0.4, 4, 0,0,2
cmn, 0.4, 4, 0,1,2
cmn, 0.4, 4, 0,2,2
cmn, 0.4, 4, 0,3,2
cmn, 0.4, 4, 0,4,2
cmn, 0.4, 4, 10,0,2
cmn, 0.4, 4, 10,1,2
cmn, 0.4, 4, 10,2,2
cmn, 0.4, 4, 10,3,0
cmn, 0.4, 4, 10,4,2
cmn, 0.4, 4, 17,0,2
cmn, 0.4, 4, 17,1,2
cmn, 0.4, 4, 17,2,2
cmn, 0.4, 4, 17,3,0
cmn, 0.4, 4, 17,4,2
cmn, 0.6, 2, 8,0,0
cmn, 0.6, 2, 8,1,0
cmn, 0.6, 2, 8,2,0
cmn, 0.6, 2, 8,3,0
cmn, 0.6, 2, 8,4,0
cmn, 0.6, 2, 14,0,0
cmn, 0.6, 2, 14,1,2
cmn, 0.6, 2, 14,2,0
cmn, 0.6, 2, 14,3,1
cmn, 0.6, 2, 14,4,2
cmn, 0.6, 2, 16,0,0
cmn, 0.6, 2, 16,1,2
cmn, 0.6, 2, 16,2,2
cmn, 0.6, 2, 16,3,2
cmn, 0.6, 2, 16,4,2
cmn, 0.6, 2, 11,0,2
cmn, 0.6, 2, 11,1,0
cmn, 0.6, 2, 11,2,2
cmn, 0.6, 2, 11,3,0
cmn, 0.6, 2, 11,4,0
cmn, 0.6, 2, 4,0,2
cmn, 0.6, 2, 4,1,1
cmn, 0.6, 2, 4,2,2
cmn, 0.6, 2, 4,3,1
cmn, 0.6, 2, 4,4,0
cmn, 0.6, 2, 17,0,2
cmn, 0.6, 2, 17,1,2
cmn, 0.6, 2, 17,2,2
cmn, 0.6, 2, 17,3,2
cmn, 0.6, 2, 17,4,1
cmn, 0.6, 2, 3,0,2
cmn, 0.6, 2, 3,1,0
cmn, 0.6, 2, 3,2,2
cmn, 0.6, 2, 3,3,0
cmn, 0.6, 2, 3,4,0
cmn, 0.6, 2, 19,0,2
cmn, 0.6, 2, 19,1,2
cmn, 0.6, 2, 19,2,2
cmn, 0.6, 2, 19,3,2
cmn, 0.6, 2, 19,4,1
cmn, 0.6, 2, 7,0,2
cmn, 0.6, 2, 7,1,2
cmn, 0.6, 2, 7,2,0
cmn, 0.6, 2, 7,3,1
cmn, 0.6, 2, 7,4,2
cmn, 0.6, 2, 18,0,2
cmn, 0.6, 2, 18,1,2
cmn, 0.6, 2, 18,2,2
cmn, 0.6, 2, 18,3,2
cmn, 0.6, 2, 18,4,2
cmn, 0.8, 0, 3,0,2
cmn, 0.8, 0, 3,1,0
cmn, 0.8, 0, 3,2,0
cmn, 0.8, 0, 3,3,2
cmn, 0.8, 0, 3,4,2
cmn, 0.8, 0, 17,0,2
cmn, 0.8, 0, 17,1,1
cmn, 0.8, 0, 17,2,1
cmn, 0.8, 0, 17,3,2
cmn, 0.8, 0, 17,4,2
cmn, 0.8, 0, 2,0,2
cmn, 0.8, 0, 2,1,0
cmn, 0.8, 0, 2,2,2
cmn, 0.8, 0, 2,3,2
cmn, 0.8, 0, 2,4,2
cmn, 0.8, 0, 7,0,0
cmn, 0.8, 0, 7,1,2
cmn, 0.8, 0, 7,2,2
cmn, 0.8, 0, 7,3,1
cmn, 0.8, 0, 7,4,2
cmn, 0.8, 0, 18,0,2
cmn, 0.8, 0, 18,1,2
cmn, 0.8, 0, 18,2,0
cmn, 0.8, 0, 18,3,2
cmn, 0.8, 0, 18,4,2
cmn, 0.8, 0, 11,0,0
cmn, 0.8, 0, 11,1,0
cmn, 0.8, 0, 11,2,2
cmn, 0.8, 0, 11,3,0
cmn, 0.8, 0, 11,4,0
cmn, 0.8, 0, 16,0,0
cmn, 0.8, 0, 16,1,2
cmn, 0.8, 0, 16,2,2
cmn, 0.8, 0, 16,3,2
cmn, 0.8, 0, 16,4,1
cmn, 0.8, 0, 0,0,2
cmn, 0.8, 0, 0,1,2
cmn, 0.8, 0, 0,2,2
cmn, 0.8, 0, 0,3,2
cmn, 0.8, 0, 0,4,2
cmn, 0.8, 0, 9,0,0
cmn, 0.8, 0, 9,1,2
cmn, 0.8, 0, 9,2,2
cmn, 0.8, 0, 9,3,2
cmn, 0.8, 0, 9,4,2
cmn, 0.8, 0, 4,0,2
cmn, 0.8, 0, 4,1,0
cmn, 0.8, 0, 4,2,0
cmn, 0.8, 0, 4,3,1
cmn, 0.8, 0, 4,4,2
cmn, 1.0, 4, 19,0,0
cmn, 1.0, 4, 19,1,1
cmn, 1.0, 4, 19,2,2
cmn, 1.0, 4, 19,3,2
cmn, 1.0, 4, 19,4,0
cmn, 1.0, 4, 4,0,0
cmn, 1.0, 4, 4,1,2
cmn, 1.0, 4, 4,2,2
cmn, 1.0, 4, 4,3,2
cmn, 1.0, 4, 4,4,2
cmn, 1.0, 4, 3,0,0
cmn, 1.0, 4, 3,1,0
cmn, 1.0, 4, 3,2,2
cmn, 1.0, 4, 3,3,2
cmn, 1.0, 4, 3,4,2
cmn, 1.0, 4, 18,0,2
cmn, 1.0, 4, 18,1,2
cmn, 1.0, 4, 18,2,0
cmn, 1.0, 4, 18,3,2
cmn, 1.0, 4, 18,4,2
cmn, 1.0, 4, 10,0,2
cmn, 1.0, 4, 10,1,0
cmn, 1.0, 4, 10,2,2
cmn, 1.0, 4, 10,3,2
cmn, 1.0, 4, 10,4,2
cmn, 1.0, 4, 0,0,2
cmn, 1.0, 4, 0,1,2
cmn, 1.0, 4, 0,2,2
cmn, 1.0, 4, 0,3,0
cmn, 1.0, 4, 0,4,2
cmn, 1.0, 4, 14,0,0
cmn, 1.0, 4, 14,1,2
cmn, 1.0, 4, 14,2,2
cmn, 1.0, 4, 14,3,2
cmn, 1.0, 4, 14,4,2
cmn, 1.0, 4, 6,0,0
cmn, 1.0, 4, 6,1,0
cmn, 1.0, 4, 6,2,2
cmn, 1.0, 4, 6,3,2
cmn, 1.0, 4, 6,4,2
cmn, 1.0, 4, 15,0,0
cmn, 1.0, 4, 15,1,0
cmn, 1.0, 4, 15,2,0
cmn, 1.0, 4, 15,3,2
cmn, 1.0, 4, 15,4,0
cmn, 1.0, 4, 8,0,0
cmn, 1.0, 4, 8,1,2
cmn, 1.0, 4, 8,2,2
cmn, 1.0, 4, 8,3,1
cmn, 1.0, 4, 8,4,2
ro, 0.0, 1, 18,0,0
ro, 0.0, 1, 18,1,0
ro, 0.0, 1, 18,2,2
ro, 0.0, 1, 18,3,1
ro, 0.0, 1, 18,4,0
ro, 0.0, 1, 4,0,1
ro, 0.0, 1, 4,1,0
ro, 0.0, 1, 4,2,1
ro, 0.0, 1, 4,3,0
ro, 0.0, 1, 4,4,0
ro, 0.0, 1, 18,5,1
ro, 0.0, 1, 18,6,0
ro, 0.0, 1, 18,7,0
ro, 0.0, 1, 18,8,1
ro, 0.0, 1, 18,9,1
ro, 0.0, 1, 1,0,2
ro, 0.0, 1, 1,1,0
ro, 0.0, 1, 1,2,0
ro, 0.0, 1, 1,3,0
ro, 0.0, 1, 1,4,1
ro, 0.0, 1, 11,0,0
ro, 0.0, 1, 11,1,0
ro, 0.0, 1, 11,2,2
ro, 0.0, 1, 11,3,1
ro, 0.0, 1, 11,4,0
ro, 0.0, 1, 9,0,0
ro, 0.0, 1, 9,1,2
ro, 0.0, 1, 9,2,2
ro, 0.0, 1, 9,3,2
ro, 0.0, 1, 9,4,0
ro, 0.0, 1, 1,5,0
ro, 0.0, 1, 1,6,2
ro, 0.0, 1, 1,7,2
ro, 0.0, 1, 1,8,0
ro, 0.0, 1, 1,9,1
ro, 0.0, 1, 14,0,1
ro, 0.0, 1, 14,1,0
ro, 0.0, 1, 14,2,0
ro, 0.0, 1, 14,3,0
ro, 0.0, 1, 14,4,0
ro, 0.0, 1, 6,0,0
ro, 0.0, 1, 6,1,0
ro, 0.0, 1, 6,2,0
ro, 0.0, 1, 6,3,1
ro, 0.0, 1, 6,4,0
ro, 0.0, 1, 5,0,0
ro, 0.0, 1, 5,1,2
ro, 0.0, 1, 5,2,0
ro, 0.0, 1, 5,3,1
ro, 0.0, 1, 5,4,1
ro, 0.2, 1, 17,0,0
ro, 0.2, 1, 17,1,0
ro, 0.2, 1, 17,2,2
ro, 0.2, 1, 17,3,2
ro, 0.2, 1, 17,4,0
ro, 0.2, 1, 15,0,2
ro, 0.2, 1, 15,1,0
ro, 0.2, 1, 15,2,2
ro, 0.2, 1, 15,3,0
ro, 0.2, 1, 15,4,0
ro, 0.2, 1, 2,0,0
ro, 0.2, 1, 2,1,0
ro, 0.2, 1, 2,2,1
ro, 0.2, 1, 2,3,2
ro, 0.2, 1, 2,4,0
ro, 0.2, 1, 10,0,0
ro, 0.2, 1, 10,1,0
ro, 0.2, 1, 10,2,0
ro, 0.2, 1, 10,3,0
ro, 0.2, 1, 10,4,0
ro, 0.2, 1, 14,0,2
ro, 0.2, 1, 14,1,2
ro, 0.2, 1, 14,2,2
ro, 0.2, 1, 14,3,2
ro, 0.2, 1, 14,4,2
ro, 0.2, 1, 9,0,2
ro, 0.2, 1, 9,1,0
ro, 0.2, 1, 9,2,2
ro, 0.2, 1, 9,3,1
ro, 0.2, 1, 9,4,2
ro, 0.2, 1, 12,0,0
ro, 0.2, 1, 12,1,0
ro, 0.2, 1, 12,2,2
ro, 0.2, 1, 12,3,1
ro, 0.2, 1, 12,4,2
ro, 0.2, 1, 19,0,0
ro, 0.2, 1, 19,1,0
ro, 0.2, 1, 19,2,2
ro, 0.2, 1, 19,3,1
ro, 0.2, 1, 19,4,2
ro, 0.2, 1, 8,0,0
ro, 0.2, 1, 8,1,0
ro, 0.2, 1, 8,2,1
ro, 0.2, 1, 8,3,0
ro, 0.2, 1, 8,4,2
ro, 0.2, 1, 11,0,0
ro, 0.2, 1, 11,1,2
ro, 0.2, 1, 11,2,0
ro, 0.2, 1, 11,3,0
ro, 0.2, 1, 11,4,1
ro, 0.4, 4, 12,0,0
ro, 0.4, 4, 12,1,2
ro, 0.4, 4, 12,2,2
ro, 0.4, 4, 12,3,2
ro, 0.4, 4, 12,4,2
ro, 0.4, 4, 5,0,2
ro, 0.4, 4, 5,1,1
ro, 0.4, 4, 5,2,1
ro, 0.4, 4, 5,3,2
ro, 0.4, 4, 5,4,2
ro, 0.4, 4, 15,0,2
ro, 0.4, 4, 15,1,2
ro, 0.4, 4, 15,2,0
ro, 0.4, 4, 15,3,1
ro, 0.4, 4, 15,4,0
ro, 0.4, 4, 18,0,0
ro, 0.4, 4, 18,1,1
ro, 0.4, 4, 18,2,2
ro, 0.4, 4, 18,3,2
ro, 0.4, 4, 18,4,2
ro, 0.4, 4, 6,0,0
ro, 0.4, 4, 6,1,2
ro, 0.4, 4, 6,2,2
ro, 0.4, 4, 6,3,0
ro, 0.4, 4, 6,4,2
ro, 0.4, 4, 2,0,1
ro, 0.4, 4, 2,1,0
ro, 0.4, 4, 2,2,2
ro, 0.4, 4, 2,3,2
ro, 0.4, 4, 2,4,2
ro, 0.4, 4, 18,5,2
ro, 0.4, 4, 18,6,0
ro, 0.4, 4, 18,7,2
ro, 0.4, 4, 18,8,2
ro, 0.4, 4, 18,9,1
ro, 0.4, 4, 6,5,2
ro, 0.4, 4, 6,6,0
ro, 0.4, 4, 6,7,2
ro, 0.4, 4, 6,8,2
ro, 0.4, 4, 6,9,2
ro, 0.4, 4, 19,0,1
ro, 0.4, 4, 19,1,0
ro, 0.4, 4, 19,2,2
ro, 0.4, 4, 19,3,1
ro, 0.4, 4, 19,4,0
ro, 0.4, 4, 2,5,0
ro, 0.4, 4, 2,6,2
ro, 0.4, 4, 2,7,1
ro, 0.4, 4, 2,8,1
ro, 0.4, 4, 2,9,2
ro, 0.6, 1, 0,0,0
ro, 0.6, 1, 0,1,2
ro, 0.6, 1, 0,2,2
ro, 0.6, 1, 0,3,1
ro, 0.6, 1, 0,4,2
ro, 0.6, 1, 12,0,2
ro, 0.6, 1, 12,1,0
ro, 0.6, 1, 12,2,0
ro, 0.6, 1, 12,3,2
ro, 0.6, 1, 12,4,2
ro, 0.6, 1, 18,0,2
ro, 0.6, 1, 18,1,0
ro, 0.6, 1, 18,2,2
ro, 0.6, 1, 18,3,1
ro, 0.6, 1, 18,4,2
ro, 0.6, 1, 3,0,0
ro, 0.6, 1, 3,1,2
ro, 0.6, 1, 3,2,2
ro, 0.6, 1, 3,3,0
ro, 0.6, 1, 3,4,0
ro, 0.6, 1, 16,0,2
ro, 0.6, 1, 16,1,0
ro, 0.6, 1, 16,2,2
ro, 0.6, 1, 16,3,2
