lang_id	npmi_score	error	npmi_type	ref_corpus	ref_size	link_id	card_id	grouping
EN-SV	0.143031	0.001221	INPMI	Wikipedia	1.000000	1.000000	30	INPMI-Wikipedia
EN-AM	0.109644	0.007088	INPMI	Wikipedia	1.000000	1.000000	30	INPMI-Wikipedia
EN-TL	0.155321	0.004010	INPMI	Wikipedia	1.000000	1.000000	30	INPMI-Wikipedia
EN-ZH	0.163393	0.002244	INPMI	Wikipedia	1.000000	1.000000	30	INPMI-Wikipedia
EN-TR	0.140101	0.002050	INPMI	Wikipedia	1.000000	1.000000	30	INPMI-Wikipedia
EN-RO	0.161508	0.001963	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-SV	0.137803	0.000924	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-AM	0.098148	0.007024	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-TL	0.151682	0.002259	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-ZH	0.153775	0.002444	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-TR	0.131851	0.002872	INPMI	Wikipedia	1.000000	1.000000	40	INPMI-Wikipedia
EN-RO	0.158077	0.001998	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-SV	0.133793	0.001538	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-AM	0.088896	0.006622	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-TL	0.149338	0.001852	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-ZH	0.145804	0.002205	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-TR	0.124311	0.002296	INPMI	Wikipedia	1.000000	1.000000	50	INPMI-Wikipedia
EN-RO	0.007499	0.000855	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-SV	0.013186	0.001364	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-AM	0.011942	0.000490	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TL	0.016426	0.000991	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-ZH	0.014088	0.001129	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-TR	0.017438	0.001241	CNPMI	Bible	1.000000	1.000000	10	CNPMI-Bible
EN-RO	0.006990	0.000179	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-SV	0.010128	0.000798	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-AM	0.010458	0.000831	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TL	0.014585	0.000355	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-ZH	0.010283	0.000393	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-TR	0.014348	0.000874	CNPMI	Bible	1.000000	1.000000	20	CNPMI-Bible
EN-RO	0.006762	0.000254	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-SV	0.009032	0.000503	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-AM	0.008831	0.000521	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-TL	0.013321	0.000394	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-ZH	0.009233	0.000486	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-TR	0.012907	0.001048	CNPMI	Bible	1.000000	1.000000	30	CNPMI-Bible
EN-RO	0.006402	0.000196	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-SV	0.008214	0.000367	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-AM	0.008345	0.000459	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-TL	0.012275	0.000520	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-ZH	0.008541	0.000377	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-TR	0.011927	0.000642	CNPMI	Bible	1.000000	1.000000	40	CNPMI-Bible
EN-RO	0.006188	0.000103	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-SV	0.007959	0.000253	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-AM	0.007616	0.000401	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-TL	0.011504	0.000420	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-ZH	0.008157	0.000344	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-TR	0.011405	0.000406	CNPMI	Bible	1.000000	1.000000	50	CNPMI-Bible
EN-RO	0.006577	0.000554	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-SV	0.006492	0.000716	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-AM	0.014228	0.002010	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-TL	0.010892	0.000252	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-ZH	0.011052	0.000836	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-TR	0.015062	0.001534	INPMI	Bible	1.000000	1.000000	10	INPMI-Bible
EN-RO	0.006203	0.000234	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-SV	0.006639	0.000492	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-AM	0.013479	0.001100	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-TL	0.011481	0.000499	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-ZH	0.010064	0.000615	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-TR	0.014653	0.001154	INPMI	Bible	1.000000	1.000000	20	INPMI-Bible
EN-RO	0.006106	0.000274	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-SV	0.006791	0.000465	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-AM	0.010797	0.000626	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-TL	0.011269	0.000221	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-ZH	0.009505	0.000571	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-TR	0.013328	0.001056	INPMI	Bible	1.000000	1.000000	30	INPMI-Bible
EN-RO	0.005969	0.000206	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-SV	0.006783	0.000407	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-AM	0.010379	0.000560	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-TL	0.011106	0.000444	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-ZH	0.008924	0.000425	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-TR	0.012509	0.000743	INPMI	Bible	1.000000	1.000000	40	INPMI-Bible
EN-RO	0.005830	0.000111	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
EN-SV	0.006921	0.000364	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
EN-AM	0.009792	0.000390	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
EN-TL	0.010810	0.000418	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
EN-ZH	0.008414	0.000370	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
EN-TR	0.011935	0.000450	INPMI	Bible	1.000000	1.000000	50	INPMI-Bible
