score,metric,ranking,size,seed,task,model
0.8406,f1,rand,500,125,sst-2,bert
0.5092,f1,embedKM,100,125,sst-2,bert
0.4908,f1,rand-entropy,200,125,sst-2,bert
0.8784,f1,rand-badge,800,125,sst-2,bert
0.7959,f1,rand-badge,300,125,sst-2,bert
0.8647,f1,embedKM-FTembedKM,900,125,sst-2,bert
0.8670,f1,embedKM,900,125,sst-2,bert
0.8739,f1,embedKM-FTembedKM,1000,125,sst-2,bert
0.8589,f1,mlmKM,700,125,sst-2,bert
0.5768,f1,rand-badge,200,125,sst-2,bert
0.8096,f1,rand,300,125,sst-2,bert
0.8532,f1,embedKM,1000,125,sst-2,bert
0.8635,f1,mlmKM,400,125,sst-2,bert
0.8727,f1,rand-entropy,1000,125,sst-2,bert
0.5126,f1,rand,100,125,sst-2,bert
0.5642,f1,rand-entropy,300,125,sst-2,bert
0.5310,f1,mlmKM,100,125,sst-2,bert
0.8612,f1,rand,600,125,sst-2,bert
0.8693,f1,rand-badge,700,125,sst-2,bert
0.8670,f1,rand-entropy,700,125,sst-2,bert
0.8085,f1,rand-badge,400,125,sst-2,bert
0.8647,f1,rand-badge,900,125,sst-2,bert
0.7957,f1,embedKM,800,125,imdb,bert
0.7078,f1,embedKM,600,125,imdb,bert
0.8013,f1,rand,800,125,imdb,bert
0.6955,f1,embedKM,500,125,imdb,bert
0.6862,f1,rand-badge,600,125,imdb,bert
0.8189,f1,rand,1000,125,imdb,bert
0.6912,f1,rand,400,125,imdb,bert
0.5295,f1,embedKM,200,125,imdb,bert
0.7095,f1,embedKM-FTembedKM,700,125,imdb,bert
0.5805,f1,embedKM,300,125,imdb,bert
0.6551,f1,rand-entropy,500,125,imdb,bert
0.6518,f1,embedKM-FTembedKM,500,125,imdb,bert
0.7515,f1,mlmKM,800,125,imdb,bert
0.6305,f1,embedKM,400,125,imdb,bert
0.7144,f1,embedKM,700,125,imdb,bert
0.8207,f1,rand-badge,1000,125,imdb,bert
0.6329,f1,rand-badge,500,125,imdb,bert
0.6614,f1,embedKM-FTembedKM,400,125,imdb,bert
0.8847,f1,base,,125,imdb,bert
0.8250,f1,mlmKM,1000,125,imdb,bert
0.7658,f1,embedKM-FTembedKM,800,125,imdb,bert
0.8206,f1,mlmKM,900,125,imdb,bert
0.7720,f1,rand-entropy,900,125,imdb,bert
0.5827,f1,rand-entropy,400,125,imdb,bert
0.8199,f1,rand,900,125,imdb,bert
0.8116,f1,rand-entropy,800,125,imdb,bert
0.7640,f1,rand,700,125,imdb,bert
0.5776,f1,OSmlmKM,200,125,imdb,bert
0.7099,f1,OSmlmKM,500,125,imdb,bert
0.5812,f1,mlmKM,200,125,imdb,bert
0.5597,f1,embedKM-FTembedKM,200,125,imdb,bert
0.7146,f1,embedKM-FTembedKM,600,125,imdb,bert
0.6954,f1,mlmKM,500,125,imdb,bert
0.6332,f1,rand,200,125,imdb,bert
0.7869,f1,rand-entropy,600,125,imdb,bert
0.6294,f1,embedKM-FTembedKM,300,125,imdb,bert
0.7263,f1,mlmKM,600,125,imdb,bert
0.6284,f1,mlmKM,300,125,imdb,bert
0.6767,f1,rand,500,125,imdb,bert
0.5642,f1,embedKM,100,125,imdb,bert
0.6257,f1,rand-entropy,200,125,imdb,bert
0.7811,f1,rand-badge,800,125,imdb,bert
0.6556,f1,rand-badge,300,125,imdb,bert
0.8243,f1,embedKM-FTembedKM,900,125,imdb,bert
0.7668,f1,embedKM,900,125,imdb,bert
0.8277,f1,embedKM-FTembedKM,1000,125,imdb,bert
0.8072,f1,mlmKM,700,125,imdb,bert
0.5536,f1,rand-badge,200,125,imdb,bert
0.6231,f1,rand,300,125,imdb,bert
0.8194,f1,embedKM,1000,125,imdb,bert
0.6918,f1,mlmKM,400,125,imdb,bert
0.8293,f1,rand-entropy,1000,125,imdb,bert
0.5640,f1,rand,100,125,imdb,bert
0.6249,f1,rand-entropy,300,125,imdb,bert
0.5470,f1,mlmKM,100,125,imdb,bert
0.8188,f1,OSmlmKM,1000,125,imdb,bert
0.7192,f1,rand,600,125,imdb,bert
0.7548,f1,rand-badge,700,125,imdb,bert
0.7929,f1,rand-entropy,700,125,imdb,bert
0.5722,f1,rand-badge,400,125,imdb,bert
0.7950,f1,rand-badge,900,125,imdb,bert
0.7165,f1,embedKM,800,125,pubmed,bert
0.6743,f1,embedKM,600,125,pubmed,bert
0.6870,f1,rand,800,125,pubmed,bert
0.5775,f1,embedKM,500,125,pubmed,bert
0.8039,f1,rand-badge,600,125,pubmed,bert
0.7175,f1,rand,1000,125,pubmed,bert
0.5645,f1,rand,400,125,pubmed,bert
0.4699,f1,embedKM,200,125,pubmed,bert
0.6049,f1,embedKM-FTembedKM,700,125,pubmed,bert
0.5308,f1,embedKM,300,125,pubmed,bert
0.3837,f1,rand-entropy,500,125,pubmed,bert
0.5302,f1,embedKM-FTembedKM,500,125,pubmed,bert
0.8312,f1,mlmKM,800,125,pubmed,bert
0.5423,f1,embedKM,400,125,pubmed,bert
0.7191,f1,embedKM,700,125,pubmed,bert
0.8423,f1,rand-badge,1000,125,pubmed,bert
0.7617,f1,rand-badge,500,125,pubmed,bert
0.4993,f1,embedKM-FTembedKM,400,125,pubmed,bert
0.8743,f1,base,,125,pubmed,bert
0.8344,f1,mlmKM,1000,125,pubmed,bert
0.7194,f1,embedKM-FTembedKM,800,125,pubmed,bert
0.8373,f1,mlmKM,900,125,pubmed,bert
0.5421,f1,rand-entropy,900,125,pubmed,bert
0.3426,f1,rand-entropy,400,125,pubmed,bert
0.7082,f1,rand,900,125,pubmed,bert
0.4421,f1,rand-entropy,800,125,pubmed,bert
0.6745,f1,rand,700,125,pubmed,bert
0.6844,f1,OSmlmKM,200,125,pubmed,bert
0.8045,f1,OSmlmKM,500,125,pubmed,bert
0.6351,f1,mlmKM,200,125,pubmed,bert
0.3418,f1,embedKM-FTembedKM,200,125,pubmed,bert
0.5564,f1,embedKM-FTembedKM,600,125,pubmed,bert
0.8046,f1,mlmKM,500,125,pubmed,bert
0.3410,f1,rand,200,125,pubmed,bert
0.4184,f1,rand-entropy,600,125,pubmed,bert
0.5388,f1,embedKM-FTembedKM,300,125,pubmed,bert
0.8164,f1,mlmKM,600,125,pubmed,bert
0.6991,f1,mlmKM,300,125,pubmed,bert
0.5206,f1,rand,500,125,pubmed,bert
0.3603,f1,embedKM,100,125,pubmed,bert
0.3391,f1,rand-entropy,200,125,pubmed,bert
0.8406,f1,rand-badge,800,125,pubmed,bert
0.7058,f1,rand-badge,300,125,pubmed,bert
0.7377,f1,embedKM-FTembedKM,900,125,pubmed,bert
0.7473,f1,embedKM,900,125,pubmed,bert
0.7533,f1,embedKM-FTembedKM,1000,125,pubmed,bert
0.8278,f1,mlmKM,700,125,pubmed,bert
0.6137,f1,rand-badge,200,125,pubmed,bert
0.3570,f1,rand,300,125,pubmed,bert
0.7548,f1,embedKM,1000,125,pubmed,bert
0.7421,f1,mlmKM,400,125,pubmed,bert
0.6913,f1,rand-entropy,1000,125,pubmed,bert
0.3312,f1,rand,100,125,pubmed,bert
0.3421,f1,rand-entropy,300,125,pubmed,bert
0.5814,f1,mlmKM,100,125,pubmed,bert
0.8434,f1,OSmlmKM,1000,125,pubmed,bert
0.6253,f1,rand,600,125,pubmed,bert
0.8235,f1,rand-badge,700,125,pubmed,bert
0.3673,f1,rand-entropy,700,125,pubmed,bert
0.7480,f1,rand-badge,400,125,pubmed,bert
0.8423,f1,rand-badge,900,125,pubmed,bert
0.8646,f1,embedKM,800,43,agnews,bert
0.8350,f1,embedKM,600,43,agnews,bert
0.8595,f1,rand,800,43,agnews,bert
0.8305,f1,embedKM,500,43,agnews,bert
0.7912,f1,rand-badge,600,43,agnews,bert
0.8767,f1,rand,1000,43,agnews,bert
0.7725,f1,rand,400,43,agnews,bert
0.6171,f1,embedKM,200,43,agnews,bert
0.8134,f1,embedKM-FTembedKM,700,43,agnews,bert
0.7163,f1,embedKM,300,43,agnews,bert
0.7804,f1,rand-entropy,500,43,agnews,bert
0.7186,f1,embedKM-FTembedKM,500,43,agnews,bert
0.8736,f1,mlmKM,800,43,agnews,bert
0.7974,f1,embedKM,400,43,agnews,bert
0.8499,f1,embedKM,700,43,agnews,bert
0.8803,f1,rand-badge,1000,43,agnews,bert
0.7454,f1,rand-badge,500,43,agnews,bert
0.5883,f1,embedKM-FTembedKM,400,43,agnews,bert
0.8788,f1,mlmKM,1000,43,agnews,bert
0.8654,f1,embedKM-FTembedKM,800,43,agnews,bert
0.8738,f1,mlmKM,900,43,agnews,bert
0.8753,f1,rand-entropy,900,43,agnews,bert
0.6599,f1,rand-entropy,400,43,agnews,bert
0.8716,f1,rand,900,43,agnews,bert
0.8722,f1,rand-entropy,800,43,agnews,bert
0.8516,f1,rand,700,43,agnews,bert
0.6549,f1,mlmKM,200,43,agnews,bert
0.5222,f1,embedKM-FTembedKM,200,43,agnews,bert
0.8161,f1,embedKM-FTembedKM,600,43,agnews,bert
0.8322,f1,mlmKM,500,43,agnews,bert
0.5022,f1,rand,200,43,agnews,bert
0.8316,f1,rand-entropy,600,43,agnews,bert
0.6132,f1,embedKM-FTembedKM,300,43,agnews,bert
0.8582,f1,mlmKM,600,43,agnews,bert
0.7239,f1,mlmKM,300,43,agnews,bert
0.8236,f1,rand,500,43,agnews,bert
0.4022,f1,embedKM,100,43,agnews,bert
0.2867,f1,rand-entropy,200,43,agnews,bert
0.8714,f1,rand-badge,800,43,agnews,bert
0.5761,f1,rand-badge,300,43,agnews,bert
0.8762,f1,embedKM-FTembedKM,900,43,agnews,bert
0.8726,f1,embedKM,900,43,agnews,bert
0.8809,f1,embedKM-FTembedKM,1000,43,agnews,bert
0.8572,f1,mlmKM,700,43,agnews,bert
0.5007,f1,rand-badge,200,43,agnews,bert
0.7250,f1,rand,300,43,agnews,bert
0.8750,f1,embedKM,1000,43,agnews,bert
0.7987,f1,mlmKM,400,43,agnews,bert
0.8786,f1,rand-entropy,1000,43,agnews,bert
0.3753,f1,rand,100,43,agnews,bert
0.4654,f1,rand-entropy,300,43,agnews,bert
0.3982,f1,mlmKM,100,43,agnews,bert
0.8530,f1,rand,600,43,agnews,bert
0.8580,f1,rand-badge,700,43,agnews,bert
0.8466,f1,rand-entropy,700,43,agnews,bert
0.6108,f1,rand-badge,400,43,agnews,bert
0.8801,f1,rand-badge,900,43,agnews,bert
0.8544,f1,embedKM,800,43,sst-2,bert
0.7752,f1,embedKM,600,43,sst-2,bert
0.8532,f1,rand,800,43,sst-2,bert
0.6583,f1,embedKM,500,43,sst-2,bert
0.8601,f1,rand-badge,600,43,sst-2,bert
0.8681,f1,rand,1000,43,sst-2,bert
0.5516,f1,rand,400,43,sst-2,bert
0.5103,f1,embedKM,200,43,sst-2,bert
0.8463,f1,embedKM-FTembedKM,700,43,sst-2,bert
0.5092,f1,embedKM,300,43,sst-2,bert
0.7924,f1,rand-entropy,500,43,sst-2,bert
0.8016,f1,embedKM-FTembedKM,500,43,sst-2,bert
0.8670,f1,mlmKM,800,43,sst-2,bert
0.5585,f1,embedKM,400,43,sst-2,bert
0.8188,f1,embedKM,700,43,sst-2,bert
0.8544,f1,rand-badge,1000,43,sst-2,bert
0.6112,f1,rand-badge,500,43,sst-2,bert
0.5608,f1,embedKM-FTembedKM,400,43,sst-2,bert
0.8475,f1,mlmKM,1000,43,sst-2,bert
0.8440,f1,embedKM-FTembedKM,800,43,sst-2,bert
0.8589,f1,mlmKM,900,43,sst-2,bert
0.8463,f1,rand-entropy,900,43,sst-2,bert
0.7225,f1,rand-entropy,400,43,sst-2,bert
0.8739,f1,rand,900,43,sst-2,bert
0.8177,f1,rand-entropy,800,43,sst-2,bert
0.8463,f1,rand,700,43,sst-2,bert
0.6606,f1,mlmKM,200,43,sst-2,bert
0.5092,f1,embedKM-FTembedKM,200,43,sst-2,bert
0.6984,f1,embedKM-FTembedKM,600,43,sst-2,bert
0.7615,f1,mlmKM,500,43,sst-2,bert
0.5103,f1,rand,200,43,sst-2,bert
0.8383,f1,rand-entropy,600,43,sst-2,bert
0.5103,f1,embedKM-FTembedKM,300,43,sst-2,bert
0.8222,f1,mlmKM,600,43,sst-2,bert
0.7557,f1,mlmKM,300,43,sst-2,bert
0.7431,f1,rand,500,43,sst-2,bert
0.5092,f1,embedKM,100,43,sst-2,bert
0.5700,f1,rand-entropy,200,43,sst-2,bert
0.8612,f1,rand-badge,800,43,sst-2,bert
0.6376,f1,rand-badge,300,43,sst-2,bert
0.8509,f1,embedKM-FTembedKM,900,43,sst-2,bert
0.8521,f1,embedKM,900,43,sst-2,bert
0.8647,f1,embedKM-FTembedKM,1000,43,sst-2,bert
0.8532,f1,mlmKM,700,43,sst-2,bert
0.5310,f1,rand-badge,200,43,sst-2,bert
0.5092,f1,rand,300,43,sst-2,bert
0.8624,f1,embedKM,1000,43,sst-2,bert
0.8039,f1,mlmKM,400,43,sst-2,bert
0.8222,f1,rand-entropy,1000,43,sst-2,bert
0.5092,f1,rand,100,43,sst-2,bert
0.5998,f1,rand-entropy,300,43,sst-2,bert
0.5264,f1,mlmKM,100,43,sst-2,bert
0.7947,f1,rand,600,43,sst-2,bert
0.8532,f1,rand-badge,700,43,sst-2,bert
0.7695,f1,rand-entropy,700,43,sst-2,bert
0.7225,f1,rand-badge,400,43,sst-2,bert
0.8647,f1,rand-badge,900,43,sst-2,bert
0.8287,f1,embedKM,800,43,imdb,bert
0.7092,f1,embedKM,600,43,imdb,bert
0.8279,f1,rand,800,43,imdb,bert
0.6577,f1,embedKM,500,43,imdb,bert
0.7306,f1,rand-badge,600,43,imdb,bert
0.8314,f1,rand,1000,43,imdb,bert
0.6880,f1,rand,400,43,imdb,bert
0.5587,f1,embedKM,200,43,imdb,bert
0.8190,f1,embedKM-FTembedKM,700,43,imdb,bert
0.6397,f1,embedKM,300,43,imdb,bert
0.6809,f1,rand-entropy,500,43,imdb,bert
0.7975,f1,embedKM-FTembedKM,500,43,imdb,bert
0.8186,f1,mlmKM,800,43,imdb,bert
0.5832,f1,embedKM,400,43,imdb,bert
0.8125,f1,embedKM,700,43,imdb,bert
0.8260,f1,rand-badge,1000,43,imdb,bert
0.7342,f1,rand-badge,500,43,imdb,bert
0.6708,f1,embedKM-FTembedKM,400,43,imdb,bert
0.8170,f1,mlmKM,1000,43,imdb,bert
0.8344,f1,embedKM-FTembedKM,800,43,imdb,bert
0.8130,f1,mlmKM,900,43,imdb,bert
0.8294,f1,rand-entropy,900,43,imdb,bert
0.6740,f1,rand-entropy,400,43,imdb,bert
0.8278,f1,rand,900,43,imdb,bert
0.7028,f1,rand-entropy,800,43,imdb,bert
0.8255,f1,rand,700,43,imdb,bert
0.5998,f1,OSmlmKM,200,43,imdb,bert
0.8143,f1,OSmlmKM,500,43,imdb,bert
0.6384,f1,mlmKM,200,43,imdb,bert
0.6161,f1,embedKM-FTembedKM,200,43,imdb,bert
0.6914,f1,embedKM-FTembedKM,600,43,imdb,bert
0.7483,f1,mlmKM,500,43,imdb,bert
0.6268,f1,rand,200,43,imdb,bert
0.7979,f1,rand-entropy,600,43,imdb,bert
0.6658,f1,embedKM-FTembedKM,300,43,imdb,bert
0.8102,f1,mlmKM,600,43,imdb,bert
0.7366,f1,mlmKM,300,43,imdb,bert
0.7100,f1,rand,500,43,imdb,bert
0.5008,f1,embedKM,100,43,imdb,bert
0.5676,f1,rand-entropy,200,43,imdb,bert
0.7936,f1,rand-badge,800,43,imdb,bert
0.6372,f1,rand-badge,300,43,imdb,bert
0.8310,f1,embedKM-FTembedKM,900,43,imdb,bert
0.8208,f1,embedKM,900,43,imdb,bert
0.8351,f1,embedKM-FTembedKM,1000,43,imdb,bert
0.7828,f1,mlmKM,700,43,imdb,bert
0.5286,f1,rand-badge,200,43,imdb,bert
0.7244,f1,rand,300,43,imdb,bert
0.8051,f1,embedKM,1000,43,imdb,bert
0.7076,f1,mlmKM,400,43,imdb,bert
0.8414,f1,rand-entropy,1000,43,imdb,bert
0.5326,f1,rand,100,43,imdb,bert
0.6550,f1,rand-entropy,300,43,imdb,bert
0.6170,f1,mlmKM,100,43,imdb,bert
0.8222,f1,OSmlmKM,1000,43,imdb,bert
0.7996,f1,rand,600,43,imdb,bert
0.8223,f1,rand-badge,700,43,imdb,bert
0.8233,f1,rand-entropy,700,43,imdb,bert
0.6652,f1,rand-badge,400,43,imdb,bert
0.8165,f1,rand-badge,900,43,imdb,bert
0.6701,f1,embedKM,800,43,pubmed,bert
0.6349,f1,embedKM,600,43,pubmed,bert
0.6996,f1,rand,800,43,pubmed,bert
0.5664,f1,embedKM,500,43,pubmed,bert
0.8328,f1,rand-badge,600,43,pubmed,bert
0.7662,f1,rand,1000,43,pubmed,bert
0.5586,f1,rand,400,43,pubmed,bert
0.5001,f1,embedKM,200,43,pubmed,bert
0.6098,f1,embedKM-FTembedKM,700,43,pubmed,bert
0.4928,f1,embedKM,300,43,pubmed,bert
0.5092,f1,rand-entropy,500,43,pubmed,bert
0.6404,f1,embedKM-FTembedKM,500,43,pubmed,bert
0.8359,f1,mlmKM,800,43,pubmed,bert
0.5904,f1,embedKM,400,43,pubmed,bert
0.5943,f1,embedKM,700,43,pubmed,bert
0.8454,f1,rand-badge,1000,43,pubmed,bert
0.8257,f1,rand-badge,500,43,pubmed,bert
0.5456,f1,embedKM-FTembedKM,400,43,pubmed,bert
0.8422,f1,mlmKM,1000,43,pubmed,bert
0.6015,f1,embedKM-FTembedKM,800,43,pubmed,bert
0.8403,f1,mlmKM,900,43,pubmed,bert
0.5550,f1,rand-entropy,900,43,pubmed,bert
0.4369,f1,rand-entropy,400,43,pubmed,bert
0.7004,f1,rand,900,43,pubmed,bert
0.5546,f1,rand-entropy,800,43,pubmed,bert
0.6830,f1,rand,700,43,pubmed,bert
0.6722,f1,OSmlmKM,200,43,pubmed,bert
0.8285,f1,OSmlmKM,500,43,pubmed,bert
0.6741,f1,mlmKM,200,43,pubmed,bert
0.3895,f1,embedKM-FTembedKM,200,43,pubmed,bert
0.6556,f1,embedKM-FTembedKM,600,43,pubmed,bert
0.8262,f1,mlmKM,500,43,pubmed,bert
0.4537,f1,rand,200,43,pubmed,bert
0.2090,f1,rand-entropy,600,43,pubmed,bert
0.5849,f1,embedKM-FTembedKM,300,43,pubmed,bert
0.8284,f1,mlmKM,600,43,pubmed,bert
0.7853,f1,mlmKM,300,43,pubmed,bert
0.6054,f1,rand,500,43,pubmed,bert
0.3753,f1,embedKM,100,43,pubmed,bert
0.4663,f1,rand-entropy,200,43,pubmed,bert
0.8404,f1,rand-badge,800,43,pubmed,bert
0.7416,f1,rand-badge,300,43,pubmed,bert
0.6743,f1,embedKM-FTembedKM,900,43,pubmed,bert
0.6632,f1,embedKM,900,43,pubmed,bert
0.7171,f1,embedKM-FTembedKM,1000,43,pubmed,bert
0.8343,f1,mlmKM,700,43,pubmed,bert
0.6984,f1,rand-badge,200,43,pubmed,bert
0.5028,f1,rand,300,43,pubmed,bert
0.7521,f1,embedKM,1000,43,pubmed,bert
0.8058,f1,mlmKM,400,43,pubmed,bert
0.3932,f1,rand,100,43,pubmed,bert
0.5336,f1,rand-entropy,300,43,pubmed,bert
0.5588,f1,mlmKM,100,43,pubmed,bert
0.8339,f1,OSmlmKM,1000,43,pubmed,bert
0.6455,f1,rand,600,43,pubmed,bert
0.8388,f1,rand-badge,700,43,pubmed,bert
0.4453,f1,rand-entropy,700,43,pubmed,bert
0.8085,f1,rand-badge,400,43,pubmed,bert
0.8449,f1,rand-badge,900,43,pubmed,bert
0.8172,f1,embedKM,800,789,agnews,bert
0.7841,f1,embedKM,600,789,agnews,bert
0.8378,f1,rand,800,789,agnews,bert
0.7254,f1,embedKM,500,789,agnews,bert
0.7925,f1,rand-badge,600,789,agnews,bert
0.8729,f1,rand,1000,789,agnews,bert
0.6225,f1,rand,400,789,agnews,bert
0.6145,f1,embedKM,200,789,agnews,bert
0.8245,f1,embedKM-FTembedKM,700,789,agnews,bert
0.6574,f1,embedKM,300,789,agnews,bert
0.6746,f1,rand-entropy,500,789,agnews,bert
0.7551,f1,embedKM-FTembedKM,500,789,agnews,bert
0.8412,f1,mlmKM,800,789,agnews,bert
0.7174,f1,embedKM,400,789,agnews,bert
0.8105,f1,embedKM,700,789,agnews,bert
0.8774,f1,rand-badge,1000,789,agnews,bert
0.8111,f1,rand-badge,500,789,agnews,bert
0.7150,f1,embedKM-FTembedKM,400,789,agnews,bert
0.8738,f1,mlmKM,1000,789,agnews,bert
0.8618,f1,embedKM-FTembedKM,800,789,agnews,bert
0.8678,f1,mlmKM,900,789,agnews,bert
0.8382,f1,rand-entropy,900,789,agnews,bert
0.4966,f1,rand-entropy,400,789,agnews,bert
0.8587,f1,rand,900,789,agnews,bert
0.7966,f1,rand-entropy,800,789,agnews,bert
0.8164,f1,rand,700,789,agnews,bert
0.5975,f1,mlmKM,200,789,agnews,bert
0.6067,f1,embedKM-FTembedKM,200,789,agnews,bert
0.8076,f1,embedKM-FTembedKM,600,789,agnews,bert
0.7753,f1,mlmKM,500,789,agnews,bert
0.4370,f1,rand,200,789,agnews,bert
0.8037,f1,rand-entropy,600,789,agnews,bert
0.6776,f1,embedKM-FTembedKM,300,789,agnews,bert
0.7828,f1,mlmKM,600,789,agnews,bert
0.6014,f1,mlmKM,300,789,agnews,bert
0.7447,f1,rand,500,789,agnews,bert
0.4538,f1,embedKM,100,789,agnews,bert
0.5082,f1,rand-entropy,200,789,agnews,bert
0.8721,f1,rand-badge,800,789,agnews,bert
0.5912,f1,rand-badge,300,789,agnews,bert
0.8716,f1,embedKM-FTembedKM,900,789,agnews,bert
0.8408,f1,embedKM,900,789,agnews,bert
0.8741,f1,embedKM-FTembedKM,1000,789,agnews,bert
0.8117,f1,mlmKM,700,789,agnews,bert
0.5693,f1,rand-badge,200,789,agnews,bert
0.5308,f1,rand,300,789,agnews,bert
0.8579,f1,embedKM,1000,789,agnews,bert
0.6821,f1,mlmKM,400,789,agnews,bert
0.8257,f1,rand-entropy,1000,789,agnews,bert
0.4296,f1,rand,100,789,agnews,bert
0.5747,f1,rand-entropy,300,789,agnews,bert
0.3529,f1,mlmKM,100,789,agnews,bert
0.7584,f1,rand,600,789,agnews,bert
0.8218,f1,rand-badge,700,789,agnews,bert
0.8321,f1,rand-entropy,700,789,agnews,bert
0.7184,f1,rand-badge,400,789,agnews,bert
0.8655,f1,rand-badge,900,789,agnews,bert
0.8177,f1,embedKM,800,789,sst-2,bert
0.7592,f1,embedKM,600,789,sst-2,bert
0.8440,f1,rand,800,789,sst-2,bert
0.7167,f1,embedKM,500,789,sst-2,bert
0.8062,f1,rand-badge,600,789,sst-2,bert
0.8429,f1,rand,1000,789,sst-2,bert
0.7706,f1,rand,400,789,sst-2,bert
0.5975,f1,embedKM,200,789,sst-2,bert
0.8245,f1,embedKM-FTembedKM,700,789,sst-2,bert
0.5814,f1,embedKM,300,789,sst-2,bert
