score,metric,ranking,size,seed,task,model
0.7066,f1,mlmKP,900,125,pubmed,bert
0.5904,f1,mlmKM,100,125,pubmed,bert
0.6082,f1,mlmKP,1000,125,pubmed,bert
0.8510,f1,OSmlmKM,1000,125,pubmed,bert
0.8531,f1,mlmKP,700,43,agnews,bert
0.8646,f1,mlmKP,800,43,agnews,bert
0.8722,f1,mlmKM,800,43,agnews,bert
0.7622,f1,mlmKP,400,43,agnews,bert
0.8204,f1,mlmKP,500,43,agnews,bert
0.8794,f1,mlmKM,1000,43,agnews,bert
0.8772,f1,mlmKM,900,43,agnews,bert
0.6698,f1,mlmKM,200,43,agnews,bert
0.8369,f1,mlmKM,500,43,agnews,bert
0.8436,f1,mlmKP,600,43,agnews,bert
0.8641,f1,mlmKM,600,43,agnews,bert
0.7352,f1,mlmKM,300,43,agnews,bert
0.4124,f1,mlmKP,100,43,agnews,bert
0.4459,f1,mlmKP,200,43,agnews,bert
0.6538,f1,mlmKP,300,43,agnews,bert
0.8578,f1,mlmKM,700,43,agnews,bert
0.8100,f1,mlmKM,400,43,agnews,bert
0.8687,f1,mlmKP,900,43,agnews,bert
0.4069,f1,mlmKM,100,43,agnews,bert
0.8788,f1,mlmKP,1000,43,agnews,bert
0.8573,acc,mlmKP,700,43,sst-2,bert
0.8615,acc,mlmKP,800,43,sst-2,bert
0.8667,acc,mlmKM,800,43,sst-2,bert
0.8248,acc,mlmKP,400,43,sst-2,bert
0.8460,acc,mlmKP,500,43,sst-2,bert
0.8494,acc,mlmKM,1000,43,sst-2,bert
0.8661,acc,mlmKM,900,43,sst-2,bert
0.6824,acc,mlmKM,200,43,sst-2,bert
0.7629,acc,mlmKM,500,43,sst-2,bert
0.8624,acc,mlmKP,600,43,sst-2,bert
0.8389,acc,mlmKM,600,43,sst-2,bert
0.6389,acc,mlmKM,300,43,sst-2,bert
0.5555,acc,mlmKP,100,43,sst-2,bert
0.7292,acc,mlmKP,200,43,sst-2,bert
0.7406,acc,mlmKP,300,43,sst-2,bert
0.8462,acc,mlmKM,700,43,sst-2,bert
0.7791,acc,mlmKM,400,43,sst-2,bert
0.8699,acc,mlmKP,900,43,sst-2,bert
0.5709,acc,mlmKM,100,43,sst-2,bert
0.8736,acc,mlmKP,1000,43,sst-2,bert
0.8348,f1,embedKM,800,43,imdb,bert
0.7129,f1,embedKM,600,43,imdb,bert
0.6493,f1,embedKM,500,43,imdb,bert
0.7847,f1,mlmKP,700,43,imdb,bert
0.5532,f1,embedKM,200,43,imdb,bert
0.8267,f1,embedKM-FTembedKM,700,43,imdb,bert
0.6480,f1,embedKM,300,43,imdb,bert
0.8240,f1,mlmKP,800,43,imdb,bert
0.8072,f1,embedKM-FTembedKM,500,43,imdb,bert
0.8251,f1,mlmKM,800,43,imdb,bert
0.5821,f1,embedKM,400,43,imdb,bert
0.8176,f1,embedKM,700,43,imdb,bert
0.6951,f1,mlmKP,400,43,imdb,bert
0.6872,f1,mlmKP,500,43,imdb,bert
0.6699,f1,embedKM-FTembedKM,400,43,imdb,bert
0.8203,f1,mlmKM,1000,43,imdb,bert
0.8368,f1,embedKM-FTembedKM,800,43,imdb,bert
0.8204,f1,mlmKM,900,43,imdb,bert
0.6429,f1,mlmKM,200,43,imdb,bert
0.6244,f1,embedKM-FTembedKM,200,43,imdb,bert
0.6941,f1,embedKM-FTembedKM,600,43,imdb,bert
0.7483,f1,mlmKM,500,43,imdb,bert
0.8209,f1,mlmKP,600,43,imdb,bert
0.6651,f1,embedKM-FTembedKM,300,43,imdb,bert
0.8140,f1,mlmKM,600,43,imdb,bert
0.7444,f1,mlmKM,300,43,imdb,bert
0.5155,f1,mlmKP,100,43,imdb,bert
0.4945,f1,embedKM,100,43,imdb,bert
0.8353,f1,embedKM-FTembedKM,900,43,imdb,bert
0.6121,f1,mlmKP,200,43,imdb,bert
0.8261,f1,embedKM,900,43,imdb,bert
0.8393,f1,embedKM-FTembedKM,1000,43,imdb,bert
0.7252,f1,mlmKP,300,43,imdb,bert
0.7859,f1,mlmKM,700,43,imdb,bert
0.8103,f1,embedKM,1000,43,imdb,bert
0.7061,f1,mlmKM,400,43,imdb,bert
0.8396,f1,mlmKP,900,43,imdb,bert
0.6168,f1,mlmKM,100,43,imdb,bert
0.8201,f1,mlmKP,1000,43,imdb,bert
0.6725,f1,embedKM,800,43,pubmed,bert
0.6417,f1,embedKM,600,43,pubmed,bert
0.5723,f1,embedKM,500,43,pubmed,bert
0.5548,f1,mlmKP,700,43,pubmed,bert
0.5076,f1,embedKM,200,43,pubmed,bert
0.6148,f1,embedKM-FTembedKM,700,43,pubmed,bert
0.4973,f1,embedKM,300,43,pubmed,bert
0.7326,f1,mlmKP,800,43,pubmed,bert
0.6461,f1,embedKM-FTembedKM,500,43,pubmed,bert
0.8448,f1,mlmKM,800,43,pubmed,bert
0.5944,f1,embedKM,400,43,pubmed,bert
0.6024,f1,embedKM,700,43,pubmed,bert
0.5024,f1,mlmKP,400,43,pubmed,bert
0.5373,f1,mlmKP,500,43,pubmed,bert
0.5482,f1,embedKM-FTembedKM,400,43,pubmed,bert
0.8495,f1,mlmKM,1000,43,pubmed,bert
0.6077,f1,embedKM-FTembedKM,800,43,pubmed,bert
0.8484,f1,mlmKM,900,43,pubmed,bert
0.6820,f1,OSmlmKM,200,43,pubmed,bert
0.8365,f1,OSmlmKM,500,43,pubmed,bert
0.6811,f1,mlmKM,200,43,pubmed,bert
0.3925,f1,embedKM-FTembedKM,200,43,pubmed,bert
0.6608,f1,embedKM-FTembedKM,600,43,pubmed,bert
0.8343,f1,mlmKM,500,43,pubmed,bert
0.5729,f1,mlmKP,600,43,pubmed,bert
0.5916,f1,embedKM-FTembedKM,300,43,pubmed,bert
0.8371,f1,mlmKM,600,43,pubmed,bert
0.7931,f1,mlmKM,300,43,pubmed,bert
0.4040,f1,mlmKP,100,43,pubmed,bert
0.3802,f1,embedKM,100,43,pubmed,bert
0.6809,f1,embedKM-FTembedKM,900,43,pubmed,bert
0.5087,f1,mlmKP,200,43,pubmed,bert
0.6686,f1,embedKM,900,43,pubmed,bert
0.7243,f1,embedKM-FTembedKM,1000,43,pubmed,bert
0.4979,f1,mlmKP,300,43,pubmed,bert
0.8449,f1,mlmKM,700,43,pubmed,bert
0.7616,f1,embedKM,1000,43,pubmed,bert
0.8136,f1,mlmKM,400,43,pubmed,bert
0.6674,f1,mlmKP,900,43,pubmed,bert
0.5668,f1,mlmKM,100,43,pubmed,bert
0.7094,f1,mlmKP,1000,43,pubmed,bert
0.8448,f1,OSmlmKM,1000,43,pubmed,bert
0.8221,f1,mlmKP,700,789,agnews,bert
0.8288,f1,mlmKP,800,789,agnews,bert
0.8407,f1,mlmKM,800,789,agnews,bert
0.6345,f1,mlmKP,400,789,agnews,bert
0.7301,f1,mlmKP,500,789,agnews,bert
0.8708,f1,mlmKM,1000,789,agnews,bert
0.8681,f1,mlmKM,900,789,agnews,bert
0.5820,f1,mlmKM,200,789,agnews,bert
0.7685,f1,mlmKM,500,789,agnews,bert
0.7897,f1,mlmKP,600,789,agnews,bert
0.7706,f1,mlmKM,600,789,agnews,bert
0.5964,f1,mlmKM,300,789,agnews,bert
0.3912,f1,mlmKP,100,789,agnews,bert
0.5794,f1,mlmKP,200,789,agnews,bert
0.5677,f1,mlmKP,300,789,agnews,bert
0.8105,f1,mlmKM,700,789,agnews,bert
0.6755,f1,mlmKM,400,789,agnews,bert
0.8637,f1,mlmKP,900,789,agnews,bert
0.3531,f1,mlmKM,100,789,agnews,bert
0.8692,f1,mlmKP,1000,789,agnews,bert
0.8287,acc,mlmKP,700,789,sst-2,bert
0.8511,acc,mlmKP,800,789,sst-2,bert
0.8512,acc,mlmKM,800,789,sst-2,bert
0.7834,acc,mlmKP,400,789,sst-2,bert
0.8009,acc,mlmKP,500,789,sst-2,bert
0.8508,acc,mlmKM,1000,789,sst-2,bert
0.8509,acc,mlmKM,900,789,sst-2,bert
0.6591,acc,mlmKM,200,789,sst-2,bert
0.7731,acc,mlmKM,500,789,sst-2,bert
0.8310,acc,mlmKP,600,789,sst-2,bert
0.8098,acc,mlmKM,600,789,sst-2,bert
0.6857,acc,mlmKM,300,789,sst-2,bert
0.6214,acc,mlmKP,100,789,sst-2,bert
0.6974,acc,mlmKP,200,789,sst-2,bert
0.6998,acc,mlmKP,300,789,sst-2,bert
0.8303,acc,mlmKM,700,789,sst-2,bert
0.7289,acc,mlmKM,400,789,sst-2,bert
0.8502,acc,mlmKP,900,789,sst-2,bert
0.5872,acc,mlmKM,100,789,sst-2,bert
0.8601,acc,mlmKP,1000,789,sst-2,bert
0.8363,f1,embedKM,800,789,imdb,bert
0.8279,f1,embedKM,600,789,imdb,bert
0.7680,f1,embedKM,500,789,imdb,bert
0.8333,f1,mlmKP,700,789,imdb,bert
0.6681,f1,embedKM,200,789,imdb,bert
0.8304,f1,embedKM-FTembedKM,700,789,imdb,bert
0.6519,f1,embedKM,300,789,imdb,bert
0.8212,f1,mlmKP,800,789,imdb,bert
0.8089,f1,embedKM-FTembedKM,500,789,imdb,bert
0.8264,f1,mlmKM,800,789,imdb,bert
0.7144,f1,embedKM,400,789,imdb,bert
0.8292,f1,embedKM,700,789,imdb,bert
0.7255,f1,mlmKP,400,789,imdb,bert
0.8069,f1,mlmKP,500,789,imdb,bert
0.8211,f1,embedKM-FTembedKM,400,789,imdb,bert
0.8385,f1,mlmKM,1000,789,imdb,bert
0.8312,f1,embedKM-FTembedKM,800,789,imdb,bert
0.8415,f1,mlmKM,900,789,imdb,bert
0.7080,f1,mlmKM,200,789,imdb,bert
0.6560,f1,embedKM-FTembedKM,200,789,imdb,bert
0.8263,f1,embedKM-FTembedKM,600,789,imdb,bert
0.8184,f1,mlmKM,500,789,imdb,bert
0.8141,f1,mlmKP,600,789,imdb,bert
0.6729,f1,embedKM-FTembedKM,300,789,imdb,bert
0.8281,f1,mlmKM,600,789,imdb,bert
0.7523,f1,mlmKM,300,789,imdb,bert
0.5787,f1,mlmKP,100,789,imdb,bert
0.5101,f1,embedKM,100,789,imdb,bert
0.8444,f1,embedKM-FTembedKM,900,789,imdb,bert
0.6169,f1,mlmKP,200,789,imdb,bert
0.8425,f1,embedKM,900,789,imdb,bert
0.8425,f1,embedKM-FTembedKM,1000,789,imdb,bert
0.6779,f1,mlmKP,300,789,imdb,bert
0.8145,f1,mlmKM,700,789,imdb,bert
0.8329,f1,embedKM,1000,789,imdb,bert
0.7937,f1,mlmKM,400,789,imdb,bert
0.8400,f1,mlmKP,900,789,imdb,bert
0.6444,f1,mlmKM,100,789,imdb,bert
0.8348,f1,mlmKP,1000,789,imdb,bert
0.7214,f1,embedKM,800,789,pubmed,bert
0.7030,f1,embedKM,600,789,pubmed,bert
0.6157,f1,embedKM,500,789,pubmed,bert
0.6580,f1,mlmKP,700,789,pubmed,bert
0.4017,f1,embedKM,200,789,pubmed,bert
0.7385,f1,embedKM-FTembedKM,700,789,pubmed,bert
0.4349,f1,embedKM,300,789,pubmed,bert
0.7273,f1,mlmKP,800,789,pubmed,bert
0.5366,f1,embedKM-FTembedKM,500,789,pubmed,bert
0.8473,f1,mlmKM,800,789,pubmed,bert
0.4690,f1,embedKM,400,789,pubmed,bert
0.7322,f1,embedKM,700,789,pubmed,bert
0.6134,f1,mlmKP,400,789,pubmed,bert
0.6282,f1,mlmKP,500,789,pubmed,bert
0.4668,f1,embedKM-FTembedKM,400,789,pubmed,bert
0.8445,f1,mlmKM,1000,789,pubmed,bert
0.7303,f1,embedKM-FTembedKM,800,789,pubmed,bert
0.8454,f1,mlmKM,900,789,pubmed,bert
0.6196,f1,OSmlmKM,200,789,pubmed,bert
0.8062,f1,OSmlmKM,500,789,pubmed,bert
0.6202,f1,mlmKM,200,789,pubmed,bert
0.3571,f1,embedKM-FTembedKM,200,789,pubmed,bert
0.6964,f1,embedKM-FTembedKM,600,789,pubmed,bert
0.7872,f1,mlmKM,500,789,pubmed,bert
0.6781,f1,mlmKP,600,789,pubmed,bert
0.3989,f1,embedKM-FTembedKM,300,789,pubmed,bert
0.8284,f1,mlmKM,600,789,pubmed,bert
0.6562,f1,mlmKM,300,789,pubmed,bert
0.4596,f1,mlmKP,100,789,pubmed,bert
0.3276,f1,embedKM,100,789,pubmed,bert
0.7627,f1,embedKM-FTembedKM,900,789,pubmed,bert
0.3730,f1,mlmKP,200,789,pubmed,bert
0.7502,f1,embedKM,900,789,pubmed,bert
0.7734,f1,embedKM-FTembedKM,1000,789,pubmed,bert
0.5194,f1,mlmKP,300,789,pubmed,bert
0.8349,f1,mlmKM,700,789,pubmed,bert
0.7604,f1,embedKM,1000,789,pubmed,bert
0.7583,f1,mlmKM,400,789,pubmed,bert
0.7219,f1,mlmKP,900,789,pubmed,bert
0.5467,f1,mlmKM,100,789,pubmed,bert
0.7239,f1,mlmKP,1000,789,pubmed,bert
0.8463,f1,OSmlmKM,1000,789,pubmed,bert
0.8719,f1,mlmKP,700,102,agnews,bert
0.8795,f1,mlmKP,800,102,agnews,bert
0.8713,f1,mlmKM,800,102,agnews,bert
0.7867,f1,mlmKP,400,102,agnews,bert
0.8243,f1,mlmKP,500,102,agnews,bert
0.8795,f1,mlmKM,1000,102,agnews,bert
0.8803,f1,mlmKM,900,102,agnews,bert
0.5949,f1,mlmKM,200,102,agnews,bert
0.8280,f1,mlmKM,500,102,agnews,bert
0.8719,f1,mlmKP,600,102,agnews,bert
0.8499,f1,mlmKM,600,102,agnews,bert
0.7237,f1,mlmKM,300,102,agnews,bert
0.3377,f1,mlmKP,100,102,agnews,bert
0.4498,f1,mlmKP,200,102,agnews,bert
0.6759,f1,mlmKP,300,102,agnews,bert
0.8656,f1,mlmKM,700,102,agnews,bert
0.7516,f1,mlmKM,400,102,agnews,bert
0.8844,f1,mlmKP,900,102,agnews,bert
0.3153,f1,mlmKM,100,102,agnews,bert
0.8887,f1,mlmKP,1000,102,agnews,bert
0.8390,acc,mlmKP,700,102,sst-2,bert
0.8405,acc,mlmKP,800,102,sst-2,bert
0.8689,acc,mlmKM,800,102,sst-2,bert
0.6644,acc,mlmKP,400,102,sst-2,bert
0.7823,acc,mlmKP,500,102,sst-2,bert
0.8762,acc,mlmKM,1000,102,sst-2,bert
0.8529,acc,mlmKM,900,102,sst-2,bert
0.6552,acc,mlmKM,200,102,sst-2,bert
0.6704,acc,mlmKM,500,102,sst-2,bert
0.8000,acc,mlmKP,600,102,sst-2,bert
0.7844,acc,mlmKM,600,102,sst-2,bert
0.7122,acc,mlmKM,300,102,sst-2,bert
0.5773,acc,mlmKP,100,102,sst-2,bert
0.6246,acc,mlmKP,200,102,sst-2,bert
0.6589,acc,mlmKP,300,102,sst-2,bert
0.8324,acc,mlmKM,700,102,sst-2,bert
0.7344,acc,mlmKM,400,102,sst-2,bert
0.8676,acc,mlmKP,900,102,sst-2,bert
0.6300,acc,mlmKM,100,102,sst-2,bert
0.8595,acc,mlmKP,1000,102,sst-2,bert
0.8321,f1,embedKM,800,102,imdb,bert
0.6681,f1,embedKM,600,102,imdb,bert
0.7932,f1,embedKM,500,102,imdb,bert
0.8192,f1,mlmKP,700,102,imdb,bert
0.5957,f1,embedKM,200,102,imdb,bert
0.8156,f1,embedKM-FTembedKM,700,102,imdb,bert
0.6423,f1,embedKM,300,102,imdb,bert
0.8245,f1,mlmKP,800,102,imdb,bert
0.6891,f1,embedKM-FTembedKM,500,102,imdb,bert
0.8357,f1,mlmKM,800,102,imdb,bert
0.6571,f1,embedKM,400,102,imdb,bert
0.8157,f1,embedKM,700,102,imdb,bert
0.7952,f1,mlmKP,400,102,imdb,bert
0.8105,f1,mlmKP,500,102,imdb,bert
0.6217,f1,embedKM-FTembedKM,400,102,imdb,bert
0.8371,f1,mlmKM,1000,102,imdb,bert
0.8257,f1,embedKM-FTembedKM,800,102,imdb,bert
0.8317,f1,mlmKM,900,102,imdb,bert
0.6495,f1,mlmKM,200,102,imdb,bert
0.5443,f1,embedKM-FTembedKM,200,102,imdb,bert
0.7771,f1,embedKM-FTembedKM,600,102,imdb,bert
0.6825,f1,mlmKM,500,102,imdb,bert
0.8135,f1,mlmKP,600,102,imdb,bert
0.5729,f1,embedKM-FTembedKM,300,102,imdb,bert
0.8031,f1,mlmKM,600,102,imdb,bert
0.6548,f1,mlmKM,300,102,imdb,bert
0.4939,f1,mlmKP,100,102,imdb,bert
0.5061,f1,embedKM,100,102,imdb,bert
0.8391,f1,embedKM-FTembedKM,900,102,imdb,bert
0.5273,f1,mlmKP,200,102,imdb,bert
0.8393,f1,embedKM,900,102,imdb,bert
0.8392,f1,embedKM-FTembedKM,1000,102,imdb,bert
0.7103,f1,mlmKP,300,102,imdb,bert
0.7808,f1,mlmKM,700,102,imdb,bert
0.8320,f1,embedKM,1000,102,imdb,bert
0.7511,f1,mlmKM,400,102,imdb,bert
0.8369,f1,mlmKP,900,102,imdb,bert
0.5071,f1,mlmKM,100,102,imdb,bert
0.8280,f1,mlmKP,1000,102,imdb,bert
0.7328,f1,embedKM,800,102,pubmed,bert
0.6981,f1,embedKM,600,102,pubmed,bert
0.6583,f1,embedKM,500,102,pubmed,bert
0.6237,f1,mlmKP,700,102,pubmed,bert
0.5697,f1,embedKM,200,102,pubmed,bert
0.7013,f1,embedKM-FTembedKM,700,102,pubmed,bert
0.5859,f1,embedKM,300,102,pubmed,bert
0.6894,f1,mlmKP,800,102,pubmed,bert
0.6878,f1,embedKM-FTembedKM,500,102,pubmed,bert
0.8366,f1,mlmKM,800,102,pubmed,bert
0.6433,f1,embedKM,400,102,pubmed,bert
0.6947,f1,embedKM,700,102,pubmed,bert
0.5908,f1,mlmKP,400,102,pubmed,bert
0.5976,f1,mlmKP,500,102,pubmed,bert
0.6589,f1,embedKM-FTembedKM,400,102,pubmed,bert
0.8387,f1,mlmKM,1000,102,pubmed,bert
0.7052,f1,embedKM-FTembedKM,800,102,pubmed,bert
0.8446,f1,mlmKM,900,102,pubmed,bert
0.6360,f1,OSmlmKM,200,102,pubmed,bert
0.8290,f1,OSmlmKM,500,102,pubmed,bert
0.6055,f1,mlmKM,200,102,pubmed,bert
0.5745,f1,embedKM-FTembedKM,200,102,pubmed,bert
0.7040,f1,embedKM-FTembedKM,600,102,pubmed,bert
0.8070,f1,mlmKM,500,102,pubmed,bert
0.6294,f1,mlmKP,600,102,pubmed,bert
0.6247,f1,embedKM-FTembedKM,300,102,pubmed,bert
0.8256,f1,mlmKM,600,102,pubmed,bert
0.6758,f1,mlmKM,300,102,pubmed,bert
0.5604,f1,mlmKP,100,102,pubmed,bert
0.5478,f1,embedKM,100,102,pubmed,bert
0.7208,f1,embedKM-FTembedKM,900,102,pubmed,bert
0.5688,f1,mlmKP,200,102,pubmed,bert
0.7582,f1,embedKM,900,102,pubmed,bert
0.7404,f1,embedKM-FTembedKM,1000,102,pubmed,bert
0.5867,f1,mlmKP,300,102,pubmed,bert
0.8235,f1,mlmKM,700,102,pubmed,bert
0.7812,f1,embedKM,1000,102,pubmed,bert
0.7841,f1,mlmKM,400,102,pubmed,bert
0.6902,f1,mlmKP,900,102,pubmed,bert
0.5365,f1,mlmKM,100,102,pubmed,bert
0.7119,f1,mlmKP,1000,102,pubmed,bert
0.8522,f1,OSmlmKM,1000,102,pubmed,bert
0.8413,f1,mlmKP,700,3,agnews,bert
0.8543,f1,mlmKP,800,3,agnews,bert
0.8720,f1,mlmKM,800,3,agnews,bert
0.7148,f1,mlmKP,400,3,agnews,bert
0.8108,f1,mlmKP,500,3,agnews,bert
0.8828,f1,mlmKM,1000,3,agnews,bert
0.8783,f1,mlmKM,900,3,agnews,bert
0.6679,f1,mlmKM,200,3,agnews,bert
0.7971,f1,mlmKM,500,3,agnews,bert
0.8231,f1,mlmKP,600,3,agnews,bert
0.8175,f1,mlmKM,600,3,agnews,bert
0.7219,f1,mlmKM,300,3,agnews,bert
0.4694,f1,mlmKP,100,3,agnews,bert
0.5609,f1,mlmKP,200,3,agnews,bert
0.6261,f1,mlmKP,300,3,agnews,bert
0.8533,f1,mlmKM,700,3,agnews,bert
0.7499,f1,mlmKM,400,3,agnews,bert
0.8646,f1,mlmKP,900,3,agnews,bert
0.4347,f1,mlmKM,100,3,agnews,bert
0.8793,f1,mlmKP,1000,3,agnews,bert
0.8560,acc,mlmKP,700,3,sst-2,bert
0.8527,acc,mlmKP,800,3,sst-2,bert
0.8725,acc,mlmKM,800,3,sst-2,bert
0.7416,acc,mlmKP,400,3,sst-2,bert
0.8353,acc,mlmKP,500,3,sst-2,bert
0.8744,acc,mlmKM,1000,3,sst-2,bert
0.8704,acc,mlmKM,900,3,sst-2,bert
0.7192,acc,mlmKM,200,3,sst-2,bert
0.8184,acc,mlmKM,500,3,sst-2,bert
0.8503,acc,mlmKP,600,3,sst-2,bert
0.8567,acc,mlmKM,600,3,sst-2,bert
0.7641,acc,mlmKM,300,3,sst-2,bert
0.6242,acc,mlmKP,100,3,sst-2,bert
0.6735,acc,mlmKP,200,3,sst-2,bert
0.7460,acc,mlmKP,300,3,sst-2,bert
0.8630,acc,mlmKM,700,3,sst-2,bert
0.8009,acc,mlmKM,400,3,sst-2,bert
0.8635,acc,mlmKP,900,3,sst-2,bert
0.6319,acc,mlmKM,100,3,sst-2,bert
0.8679,acc,mlmKP,1000,3,sst-2,bert
0.8219,f1,embedKM,800,3,imdb,bert
0.7927,f1,embedKM,600,3,imdb,bert
0.7243,f1,embedKM,500,3,imdb,bert
