seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
8,noise,6,20,1,0.6067140406763049,0.8707197763801537,0.8923568888110844,0.7863121507660574
8,noise,7,20,1,0.6893259065590542,0.8565488565488566,0.9034687629441625,0.8012386550169928
8,noise,8,20,1,0.6893259065590542,0.8565488565488566,0.9034687629441625,0.8012386550169928
8,noise,9,20,1,0.6932397237006002,0.8587257617728532,0.9053234017788083,0.7991947949946714
8,noise,10,20,1,0.6658142508427293,0.8559946416610851,0.8934693755645529,0.7940146420930188
8,noise,11,20,1,0.5151635544960933,0.89272030651341,0.8911827486193228,0.7633779522031326
8,noise,12,20,1,0.5353838133715626,0.8859060402684564,0.8895800262258824,0.7681117823577553
8,noise,13,20,1,0.5719692191245113,0.8718861209964412,0.8851526118379739,0.7727575530167778
8,noise,14,20,1,0.536090518923137,0.8837037037037037,0.8863783215865393,0.7643213701991836
8,noise,15,20,1,0.4641233989808567,0.8941273779983457,0.8807667433902379,0.7327858074721114
8,clust-ent,1,50,1,0.7156521739130434,0.8806068601583114,0.9242993023108868,0.8044629343663268
8,clust-ent,2,50,1,0.7498476273400088,0.8636633076467102,0.9289015472515498,0.8443590982941801
8,clust-ent,3,50,1,0.7812384813859197,0.8629976580796253,0.9249171674069375,0.8480234552641136
8,clust-ent,4,50,1,0.7977582375108706,0.8811881188118812,0.9378603434231688,0.830492771713259
8,clust-ent,5,50,1,0.7985425256496309,0.8952504879635654,0.9488202370576501,0.8127809840878084
8,clust-ent,6,50,1,0.7852602487333026,0.8867809057527539,0.9423923858489237,0.837292019993533
8,clust-ent,7,50,1,0.8001952171791118,0.9046374918354017,0.9518451806698127,0.8162584945311233
8,clust-ent,8,50,1,0.7970204841713221,0.9072762395363811,0.9497634704047103,0.8271312872245166
8,clust-ent,9,50,1,0.8081943782753691,0.8997477931904161,0.9508931962480653,0.8302241664905724
8,clust-ent,10,50,1,0.800718491168546,0.8924205378973105,0.9389602811209198,0.8449788140811885
8,clust-ent,11,50,1,0.8058714882861864,0.8770883054892601,0.9352786392528778,0.845535252230334
8,clust-ent,12,50,1,0.8084116677972673,0.8855278766310795,0.9374772880096752,0.8562444195133668
8,clust-ent,13,50,1,0.8080788177339902,0.896255371393493,0.9460762085178616,0.8402761539830126
8,clust-ent,14,50,1,0.8167089595939879,0.8975791433891993,0.9487536292751798,0.8382727589038271
8,clust-ent,15,50,1,0.8126990445859873,0.9097839898348158,0.9552132224856251,0.8312353039617214
8,clust-ent,16,50,1,0.81855151045701,0.8939588688946015,0.950519307125226,0.8133755691143111
8,clust-ent,17,50,1,0.802889372649911,0.9191919191919192,0.9611071673367013,0.8066565253438848
8,clust-ent,18,50,1,0.8128745408853664,0.8931203931203932,0.9455565257035456,0.842420076264559
8,clust-ent,19,50,1,0.8149525757857541,0.9253028263795424,0.9654604546824054,0.8104193072557965
8,clust-ent,20,50,1,0.8269570335491465,0.8937575030012005,0.9430639649381758,0.8483247427766861
8,clust-ent,21,50,1,0.8109189081091892,0.9070492825951342,0.9520196433564098,0.8366119298825768
8,clust-ent,22,50,1,0.8212279682355218,0.8944543828264758,0.9441126867413632,0.8495770288768785
8,clust-ent,23,50,1,0.8268448576409065,0.8737919272313814,0.9315894040936412,0.8603654383858519
8,clust-ent,24,50,1,0.8230991337824832,0.895083932853717,0.9466058342363506,0.8529817337817817
8,clust-ent,25,50,1,0.8204104903078677,0.8770114942528736,0.9346148178377085,0.8605099525992512
8,clust-ent,26,50,1,0.8199763126727201,0.8909638554216868,0.9396409623042312,0.846993417429395
8,clust-ent,27,50,1,0.8262828045436741,0.9095975232198142,0.9519681072651488,0.8457876632974871
8,cond-ent,1,50,1,0.5537566405261827,0.8932038834951457,0.9160491856337395,0.7243292036956048
8,cond-ent,2,50,1,0.619331195602382,0.8854625550660793,0.9202671092540132,0.7634559593341431
8,cond-ent,3,50,1,0.6726157278304516,0.8876404494382022,0.9312380399024577,0.7952120045379953
8,cond-ent,4,50,1,0.7200653861871681,0.8730822873082287,0.9295967936172254,0.8106216892176217
8,cond-ent,5,50,1,0.6965669988925803,0.8827948910593538,0.9338278217516971,0.7697062736767887
8,cond-ent,6,50,1,0.730514096185738,0.8824786324786325,0.937175741750256,0.7848911411510857
8,cond-ent,7,50,1,0.7515476300471218,0.895457373988799,0.9443426411742456,0.838093463499428
8,cond-ent,8,50,1,0.7289490861618799,0.8847087378640777,0.9431780400899206,0.8378840279376
8,cond-ent,9,50,1,0.7913955169920462,0.8819729888432178,0.9402040462017623,0.8554782800613863
8,cond-ent,10,50,1,0.7889997094993706,0.8816951147733961,0.9350396192248396,0.8586019819904137
8,cond-ent,11,50,1,0.7974915581283165,0.8734104046242774,0.9289087166055895,0.8613958561289417
8,cond-ent,12,50,1,0.8078349339165162,0.8874761602034329,0.9441644032437985,0.8177578919906372
8,cond-ent,13,50,1,0.7836559907217413,0.8726525821596244,0.9348740595309856,0.8501272004143632
8,cond-ent,14,50,1,0.8057916861279776,0.8803111909036505,0.9405384540280406,0.8403059927505989
8,cond-ent,15,50,1,0.7958219800181652,0.8841607565011821,0.9397612000512222,0.8510914013802189
8,cond-ent,16,50,1,0.8111401218450828,0.9018483110261313,0.951883188262115,0.8250526756212206
8,cond-ent,17,50,1,0.803598484848485,0.8978829389788294,0.9476532676263028,0.8304700328621969
8,cond-ent,18,50,1,0.8117768789389522,0.8933002481389578,0.946395968914507,0.8341374183594236
8,cond-ent,19,50,1,0.8127959795109694,0.8960302457466919,0.9499931866568222,0.8303779410274291
8,cond-ent,20,50,1,0.7857018308631212,0.860968660968661,0.9285256761288717,0.8631256444423513
8,cond-ent,21,50,1,0.8137428811502194,0.8757906843013226,0.933491041521236,0.8671977982266187
8,cond-ent,22,50,1,0.8232149675448645,0.8918757467144564,0.9416273439036862,0.8528164605371531
8,cond-ent,23,50,1,0.8211065768245231,0.8816254416961131,0.9392970116434262,0.8520980308121124
8,cond-ent,24,50,1,0.8094631483166516,0.8941034897713598,0.9464813093012777,0.8438916035095245
8,cond-ent,25,50,1,0.808093639415661,0.8801628853984875,0.9374469503642171,0.8615616876626486
8,cond-ent,26,50,1,0.7865246384342253,0.8703170028818443,0.9344547762160798,0.852738752263063
8,cond-ent,27,50,1,0.8169149447381068,0.8868151715833835,0.9399286700227876,0.8422108935909639
8,cond-ent,28,50,1,0.817956029804066,0.9026013309134906,0.9506864497070499,0.8544489997968765
8,cond-ent,29,50,1,0.7902693310165074,0.8800236406619385,0.9405115882358626,0.8504209828735475
8,cond-ent,30,50,1,0.8180987202925045,0.8833922261484098,0.9415544440953576,0.8508070603648644
8,joint-ent,1,50,1,0.7297032350057928,0.8814467515070328,0.9434933864515171,0.7861182697497504
8,joint-ent,2,50,1,0.7786893758438052,0.8794854434664862,0.9405699673959443,0.7794701801074225
8,joint-ent,3,50,1,0.7997293640054127,0.8566037735849057,0.9288557919983078,0.8099455891064001
8,joint-ent,4,50,1,0.8035359555025825,0.8777322404371585,0.9428832159785403,0.7824009874501485
8,joint-ent,5,50,1,0.8000803697006229,0.8843036109064112,0.9505734342822446,0.7514956787106646
8,joint-ent,6,50,1,0.8074111166750125,0.8900709219858156,0.9496526872663283,0.7691801054618478
8,joint-ent,7,50,1,0.8018145161290323,0.8674863387978142,0.9384984964430259,0.7746810084449327
8,joint-ent,8,50,1,0.8030561978485975,0.9025182778229082,0.9641891408541382,0.7285187984974164
8,joint-ent,9,50,1,0.8096947935368043,0.9130434782608695,0.9668684522343058,0.7444942265979764
8,joint-ent,10,50,1,0.8254643962848297,0.901018922852984,0.9583895395945531,0.7635738568139102
8,joint-ent,11,50,1,0.8183387684634568,0.8898245614035087,0.9507179915068733,0.7707882064328023
8,joint-ent,12,50,1,0.8183453237410073,0.8933333333333333,0.9518293012421432,0.7725043264363463
8,joint-ent,13,50,1,0.8257241040746195,0.889741800418702,0.9514377010848297,0.7758025840880513
8,joint-ent,14,50,1,0.8228969636635143,0.9037721324095458,0.9626469405262049,0.750310816909932
8,joint-ent,15,50,1,0.8270275609997036,0.893780573025856,0.955130575083991,0.7819885897454748
8,joint-ent,16,50,1,0.8210904016744742,0.9096283783783784,0.9686986747438313,0.7164872468961883
8,joint-ent,17,50,1,0.8294243070362475,0.8999230177059276,0.9612454240988944,0.7458399477603206
8,joint-ent,18,50,1,0.8273961818539658,0.9083728278041074,0.9658907616329119,0.7409455719113317
8,joint-ent,19,50,1,0.827826433121019,0.9297929792979298,0.9769841790279394,0.7088557396574013
8,joint-ent,20,50,1,0.8344578077637625,0.9106263194933145,0.9604629434767704,0.7793527686947525
8,joint-ent,21,50,1,0.8376216632938229,0.8912742382271468,0.9533251071677212,0.7764054612209381
8,joint-ent,22,50,1,0.8357973585649516,0.910136592379583,0.9627858876540896,0.7725380785500464
8,joint-ent,23,50,1,0.8373702422145328,0.9096728307254623,0.9621354515293907,0.7765712974910397
8,joint-ent,24,50,1,0.8393558523173607,0.9029745042492918,0.9595250165266541,0.7741353727822756
8,joint-ent,25,50,1,0.8333333333333333,0.8816300129366106,0.9443792664433233,0.7984181985436919
8,joint-ent,26,50,1,0.8455797933409874,0.8807947019867549,0.9480722886527366,0.7888314028519684
8,joint-ent,27,50,1,0.8335823125186734,0.8943196829590488,0.9507013493569471,0.800996780341953
8,ment-ent,1,50,1,0.7420646002047845,0.8823924731182796,0.9434945987975338,0.8010328471901411
8,ment-ent,2,50,1,0.7688311688311689,0.8834635416666666,0.9394319627351301,0.820328568786747
8,ment-ent,3,50,1,0.7890712610867571,0.9100145137880987,0.9588065279538147,0.7751056739473051
8,ment-ent,4,50,1,0.8109707971586425,0.9023728813559322,0.9559960502103052,0.8058773084194356
8,ment-ent,5,50,1,0.8232526222919323,0.8920911528150134,0.9523678515789732,0.8041328436022931
8,ment-ent,6,50,1,0.826804915514593,0.8791008505467801,0.9386527440453561,0.8430177657956738
8,ment-ent,7,50,1,0.8269103929143503,0.8812260536398467,0.9470644646290085,0.8203187331744065
8,ment-ent,8,50,1,0.8316243411595591,0.8843494657448145,0.9460596216970006,0.8312753166669767
8,ment-ent,9,50,1,0.825185764567853,0.8585979628520072,0.9283081656234707,0.8357197533204395
8,ment-ent,10,50,1,0.8291267769074557,0.8645707376058042,0.9330940938173472,0.833095314882973
8,ment-ent,11,50,1,0.827350092927712,0.8994878361075545,0.9512270691527015,0.8307042425128544
8,ment-ent,12,50,1,0.8328045380251897,0.8924302788844621,0.9533228781833234,0.8054285732977617
8,ment-ent,13,50,1,0.8387468768018451,0.8564841498559078,0.9262559942436834,0.8523820209961559
8,ment-ent,14,50,1,0.8368192771084338,0.8628930817610063,0.9375967011399345,0.8150339132908823
8,ment-ent,15,50,1,0.8369385973421283,0.884765625,0.949162378629367,0.8093238921932117
8,ment-ent,16,50,1,0.8347131586636798,0.8620689655172413,0.9312549846277188,0.8360232555432556
8,ment-ent,17,50,1,0.8391062542687091,0.8836907082521117,0.9469609313774838,0.8023829319885102
8,ment-ent,18,50,1,0.8414563667886727,0.8647665251667678,0.9323884385740758,0.8310573932410024
8,ment-ent,19,50,1,0.8490900606626224,0.8668656716417911,0.9374049191856596,0.8316470068688351
8,ment-ent,20,50,1,0.8428557847704153,0.8652019002375297,0.9298736649098356,0.833515197259895
8,ment-ent,21,50,1,0.8476833793169061,0.8845401174168297,0.948314499845496,0.8055105298648734
8,ment-ent,22,50,1,0.8505658929599079,0.9030748663101604,0.9592677344048328,0.797063998889987
8,ment-ent,23,50,1,0.8506770192216647,0.9026610644257703,0.9609936045663287,0.7843165263611924
8,ment-ent,24,50,1,0.8542417916113114,0.878129117259552,0.9490681968875221,0.7963606712046586
8,ment-ent,25,50,1,0.8431543299467827,0.8627204030226701,0.9372999132858182,0.8085208819555348
8,ment-ent,26,50,1,0.8447929616524815,0.8638297872340426,0.9338934196133652,0.821664119344199
8,ment-ent,27,50,1,0.8530445521041132,0.873046875,0.9452546161122791,0.7979186439900264
8,ment-ent,28,50,1,0.843443657187227,0.9137254901960784,0.9698541638645205,0.7519941865441537
8,ment-ent,29,50,1,0.8547313138891495,0.8833922261484098,0.9559298587935848,0.7716315183673341
8,ment-ent,30,50,1,0.8570355062934436,0.8854568854568855,0.9495343474782318,0.8025634747077631
8,noise,1,50,1,0.41943734015345274,0.9158790170132325,0.9047999420149906,0.6910445680543605
8,noise,2,50,1,0.7137916126242975,0.8441558441558441,0.9045620961580985,0.8311603530599708
8,noise,3,50,1,0.725887219682125,0.8677176148046607,0.9222528971235819,0.80062835940037
8,noise,4,50,1,0.7194435243458098,0.8426892950391645,0.8998992641147754,0.8277425861640413
8,noise,5,50,1,0.7680639540842473,0.8493238892466195,0.9187975770492085,0.8248706115271486
8,noise,6,50,1,0.7043828264758497,0.8579197824609109,0.9093135542243045,0.8210453813881065
8,random,1,50,1,0.7106283941039565,0.8965791567223548,0.9490635983330602,0.7138191825357273
8,random,2,50,1,0.7880406863248742,0.8738938053097345,0.9454436017408638,0.7379474845267674
8,random,3,50,1,0.8068592057761733,0.8641304347826086,0.9364334380646833,0.7754299008466747
8,random,4,50,1,0.8051842851356825,0.8907624633431085,0.9539145894905451,0.7585275936055644
8,random,5,50,1,0.8058340929808568,0.8961038961038961,0.957063653378532,0.7456691961255861
8,random,6,50,1,0.8183073584533439,0.8919308357348703,0.9540307243115824,0.7693277936334333
8,random,7,50,1,0.8199264194093666,0.8949704142011834,0.9557360102553136,0.758528198066966
8,random,8,50,1,0.8236202238517947,0.8773209549071618,0.9453324424065989,0.7987162521734387
8,random,9,50,1,0.8193084149510295,0.8802435723951285,0.9463965268384691,0.7902001920869135
8,random,10,50,1,0.8255040222464992,0.8778004073319755,0.9444409776941056,0.790353441287037
8,random,11,50,1,0.8218339749284375,0.87125,0.9376566313420744,0.817222091643386
8,random,12,50,1,0.8337639965546941,0.8780649436713055,0.947035254817624,0.7870149960908842
8,random,13,50,1,0.8298836980090676,0.8722222222222222,0.9470945971421029,0.7745793143529582
8,random,14,50,1,0.8279158699808795,0.8722958827634334,0.9473305257437846,0.7740779681829436
8,random,15,50,1,0.8301100862838441,0.8978790259230165,0.9618394959613595,0.7456214866826172
8,random,16,50,1,0.8298820965025266,0.8653001464128843,0.9475042070314277,0.7507695087986311
8,random,17,50,1,0.8280928592418454,0.8863142650253439,0.954453811834933,0.7646001577325475
8,random,18,50,1,0.828212980341796,0.8952380952380953,0.9629538122500908,0.7376112687536635
8,random,19,50,1,0.8352027610008628,0.8682855040470935,0.9493590469830138,0.7535987635337945
8,random,20,50,1,0.8315830416180474,0.8729689807976366,0.9507329862217606,0.753507568608389
8,random,21,50,1,0.8364847653571079,0.9057301293900185,0.9727146984350076,0.6964453331759657
8,random,22,50,1,0.8372678018575852,0.8993288590604027,0.9681308946042017,0.7242781624156944
8,random,23,50,1,0.8274494248314161,0.9124423963133641,0.9667340090398574,0.7528045797970876
8,random,24,50,1,0.8225645129025805,0.8674614305750351,0.9457040649039672,0.7640238135401998
8,random,25,50,1,0.833835683033544,0.8758893280632412,0.9578120961749691,0.725140864225546
8,random,26,50,1,0.8334958081497368,0.8612153038259565,0.9488966861598437,0.7341373958492106
8,random,27,50,1,0.8350455514634619,0.8886118038237739,0.9654214749966837,0.7199439405068015
8,random,28,50,1,0.8404396437369719,0.8879528222409435,0.9655457132120041,0.7241140957713111
8,random,29,50,1,0.8324377137274059,0.8867505551443375,0.9573008134275738,0.7514161933108391
8,random,30,50,1,0.837909992372235,0.8491864831038799,0.9320073960834087,0.7892421287864517
29,bandit,1,10,1,0.5668837675350701,0.9184013322231473,0.9423475302709011,0.7148848478843742
29,bandit,2,10,1,0.6866499176990384,0.8810775295663601,0.94054670533705,0.7941605430761803
29,bandit,3,10,1,0.7511999999999999,0.8893470790378006,0.9456541533007422,0.7863714878134601
29,bandit,4,10,1,0.7197886858903808,0.8954248366013072,0.944357083323624,0.7706596627273782
29,bandit,5,10,1,0.7618750000000001,0.9042316258351893,0.9557987488463288,0.7430721911388526
29,bandit,6,10,1,0.7660894805324792,0.8790482485128883,0.9378217793789918,0.7917328086228967
29,bandit,7,10,1,0.7546506821000414,0.8753953194180898,0.9281509341919344,0.8099272638835424
29,bandit,8,10,1,0.7522760957018844,0.8789722785665991,0.9355979699805134,0.7596806854660055
29,bandit,9,10,1,0.7532412775376831,0.8832872928176796,0.9382225961990865,0.7579538813372804
29,bandit,10,10,1,0.7774313587448455,0.8724523339907956,0.933288805851244,0.7826796366167662
29,bandit,11,10,1,0.7856436622503461,0.8838283828382838,0.9413443177903281,0.7902953725914182
29,bandit,12,10,1,0.769097054563013,0.8556048131728943,0.9265143678952024,0.789345267265231
29,bandit,13,10,1,0.7668787194746561,0.8721704394141145,0.9320048503216817,0.7645589023943424
29,bandit,14,10,1,0.7869112543381259,0.8975088967971531,0.9531275328893772,0.7665177561318527
29,bandit,15,10,1,0.79720692368214,0.8967310549777118,0.9564060574771593,0.752430580884721
29,bandit,16,10,1,0.7882411559541604,0.867598137059215,0.93541765575743,0.7807403673243847
29,bandit,17,10,1,0.7947032669630776,0.8689162881245944,0.9339246907341491,0.8017236013387476
29,bandit,18,10,1,0.7935581088717272,0.8683853459972863,0.9417276318204815,0.78076479034928
29,bandit,19,10,1,0.7905987039365509,0.8735806207418623,0.9520112340151488,0.7400832830936988
29,bandit,20,10,1,0.7953262699277156,0.8639365918097754,0.9322051723897299,0.7874022355388159
29,bandit,21,10,1,0.7898926323583858,0.8574338085539714,0.9351993298945529,0.7755895839107438
29,bandit,22,10,1,0.8076998625024554,0.8729729729729729,0.940722304431774,0.7815590858755956
29,bandit,23,10,1,0.8042874156411275,0.8734177215189873,0.9383303917719992,0.7843596887950008
29,bandit,24,10,1,0.7967446592065106,0.9000876424189308,0.964839797870952,0.6984903850544394
29,bandit,25,10,1,0.8120137863121615,0.8920863309352518,0.9529020144679561,0.7683840670763694
29,bandit,26,10,1,0.8123897275044109,0.8904726181545386,0.9553746076960361,0.7534311960452608
29,bandit,27,10,1,0.8141069845335435,0.9142857142857143,0.9741468061894006,0.6937418007914691
29,bandit,28,10,1,0.809872579512391,0.9075342465753424,0.9684527439854496,0.7143548477158023
29,bandit,29,10,1,0.8141139365267099,0.8961284230406044,0.9660070042668487,0.6817619962207265
29,bandit,30,10,1,0.8068972471513564,0.9088628762541806,0.9670060839768413,0.7174649451445955
29,mixed-ent,1,10,1,0.6106442577030813,0.9306599832915622,0.9542337384362068,0.6338544747749305
29,mixed-ent,2,10,1,0.6711187932118164,0.885952712100139,0.9517163016274671,0.7835368711645361
29,mixed-ent,3,10,1,0.7469447956173619,0.8823529411764706,0.9384313098334504,0.7772680494861244
29,mixed-ent,4,10,1,0.7615230460921844,0.8783216783216783,0.9415023522452434,0.7703238210416756
29,mixed-ent,5,10,1,0.7351209941137999,0.8827118644067796,0.934069821412819,0.7694546101675366
29,mixed-ent,6,10,1,0.7580101180438449,0.8636683063949403,0.9293014747326727,0.76757721159623
29,mixed-ent,7,10,1,0.7583829520526482,0.8586572438162544,0.9304607957286102,0.7686547941111151
29,mixed-ent,8,10,1,0.7266229898749256,0.8452929558920342,0.9197903208007784,0.8002467270633077
29,mixed-ent,9,10,1,0.76147463501733,0.8608391608391608,0.9322161207735241,0.7434805193777686
29,mixed-ent,10,10,1,0.7929961089494164,0.8842911877394636,0.9536160407898846,0.7450023005371056
29,mixed-ent,11,10,1,0.7782698553291999,0.8934817170111288,0.9582292877835366,0.7332448455369696
29,mixed-ent,12,10,1,0.78012705034607,0.8634179821551132,0.9396551158876358,0.7770768882853508
29,mixed-ent,13,10,1,0.7949533081661037,0.8709677419354839,0.9468248197690835,0.7417814408311076
29,mixed-ent,14,10,1,0.7899648770697442,0.8550135501355014,0.9309389896328066,0.773923900282497
29,mixed-ent,15,10,1,0.7795299623562926,0.8853790613718412,0.9607689534862596,0.6938845778773436
29,mixed-ent,16,10,1,0.7979129038731687,0.8749085588880761,0.9470336348531991,0.7504962844062016
29,mixed-ent,17,10,1,0.7955457463884431,0.8860103626943006,0.9528445742621249,0.7545166253785847
29,mixed-ent,18,10,1,0.7904449456633177,0.8942695722356739,0.9576145612904595,0.7308404825172985
29,mixed-ent,19,10,1,0.7961649855188255,0.8509887005649718,0.9350346870009437,0.7514770980388462
29,mixed-ent,20,10,1,0.8070106726720846,0.8747315676449535,0.9472938013107952,0.7618263154391708
29,mixed-ent,21,10,1,0.795798828519491,0.8812405446293494,0.9513389907096983,0.7416910841018378
29,mixed-ent,22,10,1,0.8064580031695722,0.8732612055641422,0.9518099548313255,0.7358068373503047
29,mixed-ent,23,10,1,0.8031574740207833,0.8783888458559257,0.9523506172299403,0.7361107234201429
29,mixed-ent,24,10,1,0.7989949748743719,0.8928928928928929,0.9686111610262552,0.6685051480636083
29,mixed-ent,25,10,1,0.8057280192269176,0.8768718801996672,0.9539169832468187,0.7150128071018819
29,mixed-ent,26,10,1,0.8095190877540903,0.9027653880463872,0.9680005608705741,0.7049954936958517
29,mixed-ent,27,10,1,0.8085106382978723,0.8810679611650486,0.9568138358358815,0.7283510483193687
29,mixed-ent,28,10,1,0.8095427435387674,0.8841234010534236,0.9517636192120474,0.748938741079138
29,mixed-ent,29,10,1,0.7991466016458396,0.8799435028248588,0.9463436854836549,0.7607196870737606
29,mixed-ent,30,10,1,0.8119836767194187,0.8700147710487445,0.9482321023702273,0.7476818915100844
29,noise,1,20,1,0.42324592487597457,0.9142318567389256,0.9065755124397927,0.6847522307258571
