seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
8,noise,10,20,1,0.5859796285200719,0.851581508515815,0.9034740481059499,0.7200557526290335
8,noise,11,20,1,0.5492537313432836,0.8245192307692307,0.8638678015489608,0.7263319536625771
8,noise,12,20,1,0.4908835904628332,0.8746268656716418,0.9181190476190477,0.7218232429882626
8,noise,13,20,1,0.4323922734026746,0.8794326241134752,0.9164219514734977,0.7014199694068114
8,noise,14,20,1,0.4622607439508849,0.896774193548387,0.9278124999999999,0.6954630069350024
8,noise,15,20,1,0.5181134654818865,0.8620689655172413,0.8965259454705364,0.7413893512946436
8,noise,16,20,1,0.4603058994901674,0.8429003021148036,0.8778983323287118,0.6741066666585832
8,noise,17,20,1,0.16711833785004515,0.9090909090909091,0.9513513513513514,0.5077847941818527
8,noise,18,20,1,0.5152542372881356,0.861271676300578,0.9086497493734337,0.7540497822349351
8,noise,19,20,1,0.581180811808118,0.8564356435643564,0.9046107331821618,0.7553822930710886
8,noise,20,20,1,0.5182926829268293,0.8497109826589595,0.9005763517528222,0.7556248093004486
8,random,1,20,1,0.49424083769633514,0.9212827988338192,0.9482580037664784,0.6550822444728039
8,random,2,20,1,0.5518806744487678,0.9072164948453608,0.9359838098968534,0.7179469404877132
8,random,3,20,1,0.556836902800659,0.9064039408866995,0.933367145674838,0.7046705612059605
8,random,4,20,1,0.5764781491002571,0.9042056074766355,0.9260497956150131,0.7102466138025295
8,random,5,20,1,0.6230769230769231,0.9298701298701298,0.9610455388233168,0.6651575168454721
8,random,6,20,1,0.6062695924764889,0.9033942558746736,0.942963017678633,0.6828969678983196
8,random,7,20,1,0.6609540131391032,0.9102902374670184,0.9576326295427421,0.6626201440021108
8,random,8,20,1,0.6439988375472246,0.9050131926121372,0.9537863159704315,0.6605828157637965
8,random,9,20,1,0.6427278213639107,0.9191616766467066,0.965647216633132,0.6388253192616992
8,random,10,20,1,0.6570771001150747,0.9147286821705426,0.9581978150279377,0.6711539536195595
8,random,11,20,1,0.6787044998566925,0.9023668639053254,0.9613738738738739,0.6134215083523977
8,random,12,20,1,0.6746147135795291,0.9290123456790124,0.9750862068965517,0.6202411576396865
8,random,13,20,1,0.6775036284470247,0.9272727272727272,0.9712653527563554,0.6286314650699285
8,random,14,20,1,0.6859267734553777,0.8984375,0.955601890464276,0.6512176237281178
8,random,15,20,1,0.6793760831889082,0.9226361031518625,0.9711167800453514,0.6368792509650958
8,random,16,20,1,0.697687535250987,0.9262536873156342,0.9733495014820803,0.6280459505294362
8,random,17,20,1,0.6894291177273969,0.8721804511278195,0.9439476265942194,0.6606424965480965
8,random,18,20,1,0.7024113475177305,0.897172236503856,0.95212324024925,0.6675207963743556
8,random,19,20,1,0.7209695603156707,0.939209726443769,0.9794891842585353,0.6256105095274072
8,random,20,20,1,0.7033849684452094,0.8962025316455696,0.9536665889846967,0.6645105173625584
8,clust-ent,1,40,1,0.5426809477442389,0.9416243654822335,0.9599111414900888,0.7080710251881962
8,clust-ent,2,40,1,0.6256031791087142,0.9386792452830188,0.966038659868061,0.7224016855294422
8,clust-ent,3,40,1,0.6535362578334826,0.9375,0.9639194291249088,0.747622945210606
8,clust-ent,4,40,1,0.6688330871491875,0.9439252336448598,0.9693042234561671,0.7145229048264335
8,clust-ent,5,40,1,0.6914205344585093,0.9415887850467289,0.9694408927118449,0.710381556142563
8,clust-ent,6,40,1,0.6817785527462946,0.9214780600461894,0.9586825507541621,0.7113246124198136
8,clust-ent,7,40,1,0.7036089798238135,0.9415584415584416,0.9691053157935228,0.7217728208368469
8,clust-ent,8,40,1,0.7203044305517803,0.9334862385321101,0.9709350104821804,0.6927799080261058
8,clust-ent,9,40,1,0.7243654822335025,0.9180672268907563,0.9618113257917044,0.6922980935846265
8,clust-ent,10,40,1,0.7407211028632026,0.9186295503211992,0.9617002420152027,0.704797725207942
8,cond-ent,1,40,1,0.5428002654280026,0.9149484536082474,0.9410990802188847,0.6875791215248701
8,cond-ent,2,40,1,0.5972006220839814,0.9441340782122905,0.9747569444444445,0.6584559480795452
8,cond-ent,3,40,1,0.6328800988875154,0.9416909620991254,0.9754231770833334,0.6289084191843973
8,cond-ent,4,40,1,0.6552962298025136,0.9359605911330049,0.9679756468797566,0.6958676471509715
8,cond-ent,5,40,1,0.6723695466210436,0.9054726368159204,0.9565450947130336,0.6872443552894681
8,cond-ent,6,40,1,0.6902068965517241,0.9303944315545244,0.9633442452387296,0.7118532989827258
8,cond-ent,7,40,1,0.6901367471632237,0.94,0.968835913945526,0.7110975421172641
8,cond-ent,8,40,1,0.7087155963302753,0.947242206235012,0.9738827246108801,0.7092490655977989
8,cond-ent,9,40,1,0.7205142537730576,0.9146608315098468,0.9536010666344259,0.7198015354107206
8,cond-ent,10,40,1,0.7534473248758964,0.9372294372294372,0.9692637523530643,0.7043801520345397
8,joint-ent,1,40,1,0.4775910364145659,0.9018987341772152,0.935092864125122,0.6993397177157263
8,joint-ent,2,40,1,0.6007439553626783,0.9178571428571428,0.9694874441004473,0.6465743033838763
8,joint-ent,3,40,1,0.6421022564981433,0.9298245614035088,0.9688018979833927,0.6771544970878064
8,joint-ent,4,40,1,0.6262626262626263,0.9148936170212766,0.9593750000000002,0.6933189286834409
8,joint-ent,5,40,1,0.6805476326297775,0.9047619047619048,0.9590574648412035,0.6824791543155613
8,joint-ent,6,40,1,0.683372641509434,0.9019607843137255,0.960454414725338,0.6725146606651242
8,joint-ent,7,40,1,0.709849157054126,0.927170868347339,0.9694444444444443,0.6736351998471474
8,joint-ent,8,40,1,0.7277888163497019,0.900709219858156,0.9515513953891491,0.69165456375916
8,joint-ent,9,40,1,0.7543138866064092,0.9042316258351893,0.9583679936621113,0.6964561588226279
8,joint-ent,10,40,1,0.7645070422535212,0.933649289099526,0.9696669824893849,0.6852161936799603
8,ment-ent,1,40,1,0.5909090909090909,0.9161290322580645,0.9689608636977058,0.634792857190046
8,ment-ent,2,40,1,0.641025641025641,0.8614958448753463,0.9444529100529099,0.6304209961239524
8,ment-ent,3,40,1,0.662143059089624,0.8542857142857143,0.949274124679761,0.6226260426649401
8,ment-ent,4,40,1,0.678742674480554,0.8758949880668258,0.9461538461538465,0.6830902692059063
8,ment-ent,5,40,1,0.6703086588363836,0.8792650918635171,0.9498234175495791,0.6583331328992023
8,ment-ent,6,40,1,0.6794764689501531,0.9220430107526881,0.9687704918032788,0.6743100781969327
8,ment-ent,7,40,1,0.703380588876772,0.898876404494382,0.9648578811369511,0.6443366597573674
8,ment-ent,8,40,1,0.7247986670369342,0.8857142857142857,0.9575223499361432,0.678396146654829
8,ment-ent,9,40,1,0.7163259591150939,0.8623188405797102,0.9432890278863696,0.6841323183260224
8,ment-ent,10,40,1,0.7493143170597916,0.9175,0.971400683260127,0.6587117376256946
8,noise,1,40,1,0.44826325411334556,0.9337748344370861,0.9507703462026463,0.6296210506841348
8,noise,2,40,1,0.3322580645161291,0.9322916666666666,0.9563106796116505,0.5268072517203534
8,noise,3,40,1,0.26869455006337134,0.9436619718309859,0.960616951182989,0.49734104743295915
8,noise,4,40,1,0.22493461203138623,0.918918918918919,0.9404331241540543,0.441059696161737
8,noise,5,40,1,0.41156333206542406,0.9039145907473309,0.9335797905113985,0.6199188844681817
8,noise,6,40,1,0.46271371407784656,0.873015873015873,0.9064764899670559,0.6886733838536448
8,noise,7,40,1,0.4384986993682645,0.8993506493506493,0.9274293785310733,0.6633376159395525
8,noise,8,40,1,0.5067218200620476,0.884272997032641,0.9209631789223627,0.711269634650276
8,noise,9,40,1,0.4858757062146892,0.8712574850299402,0.9045819490586933,0.6904160476751913
8,noise,10,40,1,0.4222389181066867,0.8689138576779026,0.912841043890866,0.6793693908197764
8,random,1,40,1,0.5729833546734955,0.9321533923303835,0.9651024208566107,0.684676680534004
8,random,2,40,1,0.6547240681883849,0.896551724137931,0.9589164880427017,0.659502938215249
8,random,3,40,1,0.6784164859002169,0.9164490861618799,0.965402915762628,0.6911159814684339
8,random,4,40,1,0.7120101137800253,0.9114832535885168,0.9630014634986225,0.6749554016692118
8,random,5,40,1,0.702954898911353,0.9172749391727494,0.9647246804326451,0.687387576358533
8,random,6,40,1,0.7045762252910912,0.9012345679012346,0.9566277688491371,0.6750618962121407
8,random,7,40,1,0.698769955509029,0.9254498714652957,0.9709505974674516,0.6558555908721014
8,random,8,40,1,0.6985028394424367,0.9198218262806236,0.9601354053682214,0.6982903251829286
8,random,9,40,1,0.720809406617446,0.927400468384075,0.9664896307536671,0.6869262066591851
8,random,10,40,1,0.7428718212175699,0.9192825112107623,0.9614083933586006,0.6699932720272503
29,clust-ent,1,20,1,0.5518541797611565,0.9455958549222798,0.9668402212821346,0.7078202721547318
29,clust-ent,2,20,1,0.6142703862660945,0.9548872180451128,0.9791266375545851,0.7074180910341153
29,clust-ent,3,20,1,0.6414178198591891,0.9380952380952381,0.9731660718791683,0.6948657755750319
29,clust-ent,4,20,1,0.6576252421810129,0.9051094890510949,0.9590488215488217,0.7128972147769137
29,clust-ent,5,20,1,0.661134903640257,0.9559585492227979,0.9809176788124156,0.7008344953388654
29,clust-ent,6,20,1,0.6729281767955801,0.9289617486338798,0.9732621784345923,0.6672017252899606
29,clust-ent,7,20,1,0.6666666666666665,0.9192708333333334,0.9600743953016682,0.6859265342116286
29,clust-ent,8,20,1,0.6910781749491427,0.9250585480093677,0.9614613029247175,0.7231769820602371
29,clust-ent,9,20,1,0.6875352509870276,0.9404145077720207,0.9743232157506153,0.6843233982765646
29,clust-ent,10,20,1,0.6655309483248155,0.9107981220657277,0.957213283493147,0.7332414212101748
29,clust-ent,11,20,1,0.6926882902693787,0.927400468384075,0.9669753086419753,0.7096745643943466
29,clust-ent,12,20,1,0.6964926815796741,0.9116945107398569,0.9583315310119432,0.707778743356628
29,clust-ent,13,20,1,0.7022121384004538,0.9214285714285714,0.9604133884424678,0.7092834805709592
29,clust-ent,14,20,1,0.7083448085926742,0.9479166666666666,0.9809400380162434,0.6809451024397343
29,clust-ent,15,20,1,0.6927917620137298,0.9359605911330049,0.9716920294129214,0.7044127864883395
29,clust-ent,16,20,1,0.7173040920032094,0.9498806682577565,0.9765039335509136,0.694746757694868
29,clust-ent,17,20,1,0.7269691065961591,0.9227272727272727,0.9668514062082209,0.7138575696753037
29,clust-ent,18,20,1,0.7454692994319719,0.9496567505720824,0.979154283871265,0.6959180775473633
29,clust-ent,19,20,1,0.744120940649496,0.9280898876404494,0.9666684582034469,0.7017878576597916
29,clust-ent,20,20,1,0.7485624673288029,0.9401330376940134,0.9731200673938105,0.7055476271588599
29,cond-ent,1,20,1,0.5278497409326424,0.9282051282051282,0.9525387087350279,0.7026860085017073
29,cond-ent,2,20,1,0.6038943718324886,0.913953488372093,0.953373716977957,0.7349953511109607
29,cond-ent,3,20,1,0.60416144397092,0.9263657957244655,0.9630310215372456,0.7097258698158267
29,cond-ent,4,20,1,0.6048807238826432,0.9507772020725389,0.975914173466304,0.7034452477306473
29,cond-ent,5,20,1,0.6244841815680879,0.9493670886075949,0.9744220683868261,0.7082239269739269
29,cond-ent,6,20,1,0.6450540315876975,0.9462102689486552,0.9732122402225496,0.6997746926014613
29,cond-ent,7,20,1,0.6515227159261108,0.9229122055674518,0.9556486042692941,0.7060226831380507
29,cond-ent,8,20,1,0.6702308626974484,0.9449152542372882,0.9687443166776017,0.7186197581601744
29,cond-ent,9,20,1,0.6686681222707422,0.8932461873638344,0.939355361192096,0.7133556475395991
29,cond-ent,10,20,1,0.6911613566289826,0.8995726495726496,0.9497704608485279,0.7111532177771751
29,cond-ent,11,20,1,0.6907563025210085,0.9444444444444444,0.9710964353300121,0.7239116121884229
29,cond-ent,12,20,1,0.7061266874350988,0.9386503067484663,0.9699813258636789,0.7209322497248195
29,cond-ent,13,20,1,0.709506107275624,0.9431578947368421,0.9697070145423439,0.7146399713098021
29,cond-ent,14,20,1,0.7139540882125355,0.9156626506024096,0.953722610080992,0.7155908885674978
29,cond-ent,15,20,1,0.716256424127671,0.9377593360995851,0.9628444566511033,0.725841016125739
29,cond-ent,16,20,1,0.7071296050887887,0.8969072164948454,0.9440006728237612,0.7118568066647575
29,cond-ent,17,20,1,0.7244897959183674,0.9360341151385928,0.9661677668349279,0.7035511946383043
29,cond-ent,18,20,1,0.7276595744680852,0.9476987447698745,0.9744883040935673,0.714280465556251
29,cond-ent,19,20,1,0.713283077722901,0.903353057199211,0.9461717339997225,0.721712710685001
29,cond-ent,20,20,1,0.7437266417512012,0.9189723320158103,0.9571155095203912,0.7166663249986694
29,joint-ent,1,20,1,0.5083500334001336,0.8859060402684564,0.9397284275076655,0.7095373653035355
29,joint-ent,2,20,1,0.5921337875503252,0.9335347432024169,0.9661785216178522,0.6695838996091625
29,joint-ent,3,20,1,0.6144654088050314,0.9214092140921409,0.9556010462868191,0.735826927689681
29,joint-ent,4,20,1,0.6574949842361708,0.9310344827586207,0.9634461440913054,0.7411353516820358
29,joint-ent,5,20,1,0.6600802716887928,0.9202898550724637,0.9567998574546752,0.7251560520347887
29,joint-ent,6,20,1,0.6850697536360938,0.919908466819222,0.953038180767817,0.7299549594298742
29,joint-ent,7,20,1,0.7014662756598241,0.9177377892030848,0.9655797101449277,0.7118796223668067
29,joint-ent,8,20,1,0.6868327402135233,0.9083557951482479,0.9598198865038244,0.7102676970500069
29,joint-ent,9,20,1,0.70536756126021,0.9297297297297298,0.9719602977667495,0.695903918332672
29,joint-ent,10,20,1,0.71513353115727,0.8981042654028436,0.9520252914443785,0.7206579863306194
29,joint-ent,11,20,1,0.73474248288181,0.9067599067599068,0.9549095960765328,0.716351642426292
29,joint-ent,12,20,1,0.7538549400342661,0.9118387909319899,0.9613321526957892,0.6933283151121735
29,joint-ent,13,20,1,0.7615230460921844,0.9391727493917275,0.9741854636591479,0.7086876389271309
29,joint-ent,14,20,1,0.7724601175482786,0.9379310344827586,0.9742673107890502,0.7142025529160031
29,joint-ent,15,20,1,0.7548723579467471,0.9232673267326733,0.9686095238095237,0.6923072360376471
29,joint-ent,16,20,1,0.7703042143455205,0.933649289099526,0.9722141706924318,0.7030646524087776
29,joint-ent,17,20,1,0.7690550956323151,0.9357142857142857,0.9735626495091972,0.6941683445090026
29,joint-ent,18,20,1,0.7725733634311513,0.8848758465011287,0.9494562129697267,0.6977473992861927
29,joint-ent,19,20,1,0.7998915401301518,0.9016018306636155,0.9597804681194513,0.6666779265197276
29,joint-ent,20,20,1,0.7918436703483431,0.9336609336609336,0.9736409155937054,0.6734597686212531
29,ment-ent,1,20,1,0.5919471153846154,0.9081081081081082,0.9521682378535172,0.6993516578063127
29,ment-ent,2,20,1,0.6362107623318385,0.9072463768115943,0.9615733165512902,0.6382010412286305
29,ment-ent,3,20,1,0.6552845528455284,0.9069767441860465,0.9637625218270377,0.6296852849682174
29,ment-ent,4,20,1,0.6622479977906656,0.8877805486284289,0.9459529766869215,0.6661617805275127
29,ment-ent,5,20,1,0.6817420435510888,0.8860759493670886,0.9504413504413504,0.6551388811265195
29,ment-ent,6,20,1,0.6828282828282828,0.9182561307901907,0.9656683975365294,0.6478364402191458
29,ment-ent,7,20,1,0.6918829376035339,0.8471502590673575,0.9381750465549348,0.6490028580202873
29,ment-ent,8,20,1,0.7030698179842435,0.8632707774798928,0.9479649665121074,0.6302122370980086
29,ment-ent,9,20,1,0.6951551442569407,0.8567961165048543,0.9337609227977277,0.6634411069663247
29,ment-ent,10,20,1,0.7065708965150307,0.8497652582159625,0.9379536001147446,0.6672383441172098
29,ment-ent,11,20,1,0.6984969053934571,0.8976190476190476,0.9506516643225505,0.6925053932557117
29,ment-ent,12,20,1,0.7215469613259669,0.8916876574307305,0.9545704805658864,0.6472031000735184
29,ment-ent,13,20,1,0.7393264386104481,0.9093198992443325,0.9642982396210517,0.638963294605686
29,ment-ent,14,20,1,0.7313672922252011,0.8536585365853658,0.9411063398966627,0.6482381694769974
29,ment-ent,15,20,1,0.7466520907351735,0.8519417475728155,0.9417695042878058,0.6441628610381167
29,ment-ent,16,20,1,0.741839762611276,0.8121212121212121,0.912480230880231,0.6874801804135292
29,ment-ent,17,20,1,0.7448840381991815,0.8561151079136691,0.9451159951159951,0.6570807116859746
29,ment-ent,18,20,1,0.7375886524822696,0.8392857142857143,0.9319403353057201,0.6574878646526156
29,ment-ent,19,20,1,0.7736883320281911,0.8422174840085288,0.9361839427628903,0.6557781515483861
29,ment-ent,20,20,1,0.8017575600930472,0.8463157894736842,0.9397193822725737,0.648432080826743
29,noise,1,20,1,0.5350849086831144,0.9260273972602739,0.9550727117194183,0.6847525477325883
29,noise,2,20,1,0.34028892455858745,0.9481132075471698,0.9625,0.5158735393773946
29,noise,3,20,1,0.3675078864353312,0.9435483870967742,0.952193609918932,0.539268216288056
29,noise,4,20,1,0.33669761808639487,0.9502487562189055,0.9654676258992806,0.491360474376685
29,noise,5,20,1,0.5302727877578176,0.8973105134474327,0.9238812212463403,0.6944874874557139
29,noise,6,20,1,0.5557309756867698,0.8860465116279069,0.9158116883116884,0.7074737666533562
29,noise,7,20,1,0.5334645669291339,0.9121951219512195,0.9325074679318222,0.6850404952825654
29,noise,8,20,1,0.4744916161255797,0.9386666666666666,0.9480272108843537,0.6483147765132394
29,noise,9,20,1,0.43325876211782255,0.9142857142857143,0.9260033330601318,0.6055906336409258
29,noise,10,20,1,0.5080562221460405,0.9121951219512195,0.9297988561146456,0.6765673924938935
29,noise,11,20,1,0.4755043227665706,0.9157608695652174,0.9246753246753248,0.631843733992892
29,noise,12,20,1,0.49582172701949856,0.9153846153846154,0.9312265917602994,0.6676771835829968
29,noise,13,20,1,0.4905395935529082,0.9362244897959183,0.9426666666666665,0.6796970544834521
29,noise,14,20,1,0.4801997859436319,0.9205882352941176,0.9413075780089153,0.5893551126007266
29,noise,15,20,1,0.4848268475544449,0.9018087855297158,0.9136475208640157,0.6597670093476741
29,noise,16,20,1,0.46860423394330825,0.9114285714285715,0.9290235542915483,0.6535943679592332
29,noise,17,20,1,0.4927433628318584,0.9063291139240506,0.9146570383639349,0.6634655924607888
29,noise,18,20,1,0.46893063583815037,0.8979057591623036,0.8948622256018249,0.644927998870149
29,noise,19,20,1,0.5063903281519863,0.8946135831381733,0.8949875878252412,0.6872684920285542
29,noise,20,20,1,0.4823655147844674,0.9184210526315789,0.9309418302032778,0.6650916634811309
29,random,1,20,1,0.5207907293796865,0.9285714285714286,0.981151832460733,0.41025417205745074
29,random,2,20,1,0.5262798634812287,0.9473684210526315,0.9761348897535669,0.4986917647808739
29,random,3,20,1,0.5248177716070809,0.9261992619926199,0.9657407407407408,0.5445903698399629
29,random,4,20,1,0.5737860996509044,0.9293785310734464,0.9646597134428992,0.6420476635351389
29,random,5,20,1,0.5608953258722844,0.9441860465116279,0.9808294209702658,0.48594198428743596
29,random,6,20,1,0.5784153896315618,0.9236947791164659,0.9728673431040962,0.5369506443458033
29,random,7,20,1,0.6064800251651463,0.9400749063670412,0.9787887769215571,0.57720005491614
